"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","rpart","rf","glm","nnet"
10051,10051,10050,"United Kingdom","Moi contente #Shareacoke ✌ #Cocacola #Jenna","W1U 4",0,5.99951696654993,2.51888505838142,-0.0711096496930834,1.93201252951519
10052,10052,10051,NA,"Who needs a diet when you have these bad boys♥ #cocacola#addiction#vanilla#cherry#soyuummyy#fullofsugar#fat#needed#love",NA,1,5.99951696654993,7.06814354198601,0.788555049946612,1.32098966584586
10053,10053,10052,NA,"#CocaCola #Coke! #MaybeIMeantGrams? #JustABottle #WhoCares #Share #Dan #Selfie #Sun #PicOfTheDay #Instadaily",NA,1,5.99951696654993,3.6246380769152,2.30860375819703,7.38839827296089
10054,10054,10053,NA,"Share Coca Colla with... me! ☺",NA,0,5.99951696654993,12.1938401380407,40.0345475298873,-3.08095130635668
10055,10055,10054,"Italy","#amore #love#cocacola#condividiunacocacola","21046",1,5.99951696654993,5.04011254592495,5.26957620938248,6.29867686643466
10056,10056,10055,NA,"#tshirt #tatoos #sleeve #love #digit #boy #cocacola #diet #yum #bestdrink #igers #instamood #L4L #text",NA,1,5.99951696654993,3.63257886875139,-3.90861242367623,-4.8865948170843
10057,10057,10056,NA,"""Ást við fyrstu sín, kók í gleri svo kalt og fínt"" - Jóhann Laxness #kókígleri #cocacola",NA,0,5.99951696654993,1.24769939021299,-1.75800094411774,0.40808019962049
10058,10058,10057,NA," #francesca #cocacola #personalizzata http://t.co/tZZyriaFvX",NA,NA,13.827117106904,NA,NA,NA
10059,10059,10058,NA,"Ethinic Cleansing in #Myanmar 
now sponsored by
#CocaCola @CocaCola @CocaColaCo 
#BoycottBurma to save the #Rohingya http://t.co/cvSjg4tJ8i",NA,NA,13.827117106904,NA,NA,NA
10060,10060,10059,"Switzerland","Coca Cola!","3900",5,5.99951696654993,10.7157275888296,22.5845149710502,25.9494822535666
10061,10061,10060,NA,"#cocacola #mistrz #ja #szkolne #schody #to #dla #mnie #pikuś. #hifibanda #chillout #kipsta #dobrydzień #dzieńdobry",NA,0,5.99951696654993,1.16420638754838,-1.44816376759076,0.687986137764414
10062,10062,10061,NA,"I found my name ✌ #cocacola #bottle #coc #sandra #asiangirl #funny #french #good #yummy #fresh #nailart #cracker",NA,2,5.99951696654993,2.70387197541797,2.55987518333345,8.6263897756954
10063,10063,10062,NA,"#woo #companymag #magazine #fashion #makeup #summer #LA #issue #cadbury #coke #cocacola #love #nina #dobrev #vampire #diaries #blogger #love #this #magazine #best #beautiful",NA,7,5.99951696654993,6.05203206462185,-0.275648741316598,-1.45707677812328
10064,10064,10063,NA,"The best thing that's happened to me  #vanillacoke #cocacola #thebest #heaven #foodporn",NA,1,5.99951696654993,3.30020537814281,3.61440044571364,1.70966564746709
10065,10065,10064,NA,"Found it. @lovrenvy #cocacola",NA,0,5.99951696654993,2.70436631634949,-0.392422277202541,1.64173970477334
10066,10066,10065,NA,"  #vanityfair #cocacola #workinghard #instafashion #bradpitt #photo #pic",NA,0,5.99951696654993,1.70291888777184,-0.702259453729519,1.36183376662942
10067,10067,10066,"Sweden","Mmmmmh räkmacka!!
#räkmacka #räkor #macka #cappuccino #cola #cocacola","411 07",0,5.99951696654993,3.32227050250428,-0.752658420126856,2.42901313881472
10068,10068,10067,NA,"Ich teil auch mein Cola light, ihr Heisln / I also share my coke light, you twats.  #cocacola #cokelight #inmyfridge #sharingiscaring #teilemeincolamitdir #love #lunchtime @adrianthesavage",NA,1,5.99951696654993,6.42610187442626,12.3777319191563,6.34339014032648
10069,10069,10068,NA,"#tagsforlikes #tag #like #live #nice #night #instagrammer #photooftheday #perfect #italia #igmain #igfame #instafashion #me #amazing #instafashion #summer #instamood #friends #foodporn #fame #sunny #cocacola #coffee",NA,7,5.99951696654993,10.8251474691204,-2.01557812100823,-1.72368162753379
10070,10070,10069,"Italy","#condividi#la#tua#cocacola#con#alessio#love#ale#instove#instaale#instamare#mare#sea#sun#sunshine#summerparadise#likeforlike#like4like#tagforlife#spinslovesme#spinslovesme#spins#aberboy","57022",7,5.99951696654993,16.7005708202655,12.9810792696095,13.265224660239
10071,10071,10070,NA,"Mylove#free#instangram#cocacola#free#bollicine#american#love#",NA,0,5.99951696654993,3.5334339549645,4.29416287587163,5.4174915056112
10072,10072,10071,NA,"#cocacola #vanilla #yummi #sweet #drink #bubbles #candystore #afterschool #chill with #sweetie @pidzejmthrfckr",NA,2,5.99951696654993,4.18686239270229,2.05005750550067,1.41847817363865
10073,10073,10072,NA,"#kamil #myboy #boy #nalesnikarnia #focusmall #bydgoszcz #cocacola #marta #love #nike #playmeortrademe",NA,0,5.99951696654993,2.06734193372267,-0.0702291207940091,-0.514701133461302
10074,10074,10073,NA,"#red#coke#cola#cocacola#happy#instafun#harpreet#dose#can#thirsty#hot#summer",NA,2,5.99951696654993,3.29140542843382,3.7203903267476,4.89914717571504
10075,10075,10074,NA,"@valemary91  #anice e #cocacola #patent #ffm #adlib #party",NA,32,5.99951696654993,5.89390790560413,2.20102964483808,3.98465607590396
10076,10076,10075,NA,"#Cocacola #Schatz",NA,1,5.99951696654993,1.76451597872794,-1.17275294401122,0.936791416114568
10077,10077,10076,NA,"#comedytexting #newyork #lol #amazing #apple #blackberry #love #fit #ksi #comedytexting #mcdonalds #cocacola #like4like #follow4follow",NA,5,5.99951696654993,4.78935634057982,4.22941958033873,4.3096225751396
10078,10078,10077,NA,"#lipsmacker #lip #cocacola #vanilla",NA,0,5.99951696654993,1.79344617455832,-1.27603200285355,0.843489436733261
10079,10079,10078,"Italy","Macciao","52100",3,5.99951696654993,9.48863207541351,24.9802726117683,26.3153621539661
10080,10080,10079,NA,"I found my name on a big poster :D #shareacoke #share #cola #cocacola #emma #poster #yay #loveit",NA,4,5.99951696654993,2.03460676124759,-2.1136646415041,4.16402708918202
10081,10081,10080,"Italy","#cocacola #cola #red #drink #treasure #mylove #love #sweet #lunch #tin #italy #rome #instagram #instaphoto","00152",4,5.99951696654993,5.6676302566536,1.83038755071739,-0.670608856546617
10082,10082,10081,NA,"Quanto Mais Recife Melhor. Não encontrei em Recife, mas encontrei no Acre. Tem que ver isso ai. ",NA,1,5.99951696654993,16.7872051190277,26.7474920630703,27.9118626900462
10083,10083,10082,"Norway","#I #guess #this #one #belongs to #me #coke #cocacola #enjoy #share #personal #name #øyvind #icecold #drink #thirsty #ego #instadrink #instacoke","3742",5,5.99951696654993,5.97582942954405,12.4130791019822,4.64291673031922
10084,10084,10083,NA,"Such a healthy week.. #lunch #with @tavy_compton #and @lilleahsmiles #subway #fatties #sadwiches #Cocacola",NA,2,5.99951696654993,3.24156624135711,-5.98950432028127,-3.6126714058376
10085,10085,10084,"Australia","Awkward. #London #Bus#CocaCola","2090",0,5.99951696654993,5.49578291150919,5.95810326833132,6.92069006231005
10086,10086,10085,NA,"Dinner time! #wraps #tesco #newname #cocacola #yummy",NA,0,5.99951696654993,1.76247789626792,-0.472750434079906,1.56917149858788
10087,10087,10086,"Italy","☀ #sun #villaborghese #rome #relax #cocacola #love #amore #blackandwhite","00197",5,5.99951696654993,4.0927191966733,0.664199742084752,0.148779608805777
10088,10088,10087,NA,"#tagsforlikes #funny #like #follow #webstagram #look #colourful #follow4follow #tweegram #20likes #lol #photooftheday #instalike #amazing #tflers #true #love #newyork #london #bored #me #selfie #amazing #beautiful #comedytexting #instagood #instagod #drink #cocacola #apple",NA,12,5.99951696654993,11.1435678875218,7.30809060765617,3.82673230906739
10089,10089,10088,NA,"Not Tomtangle, but still another Thomas! #share #coke #cola #cocacola #thomas #tomtangle #cold #drink #juice #name #logo",NA,5,5.99951696654993,2.42803419323514,3.48976514713568,-0.0289690256598036
10090,10090,10089,NA,"Mis gallardo",NA,5,5.99951696654993,8.63861409494781,24.4294509646092,25.8177515972658
10091,10091,10090,NA,"Condividi questa #cocacola con me.",NA,2,5.99951696654993,3.01582089271371,1.09938635051994,2.98943496250334
10092,10092,10091,NA,"Was weer een nuttige dag op school... #selmade #cupcake @sohna97 #biology #skeleton #cocacola #me #dutch #girl #pancakes #picknick #school",NA,5,5.99951696654993,7.09825435164744,3.38666885511499,4.94909334445818
10093,10093,10092,"Italy","Ciao amiche❤ @fedemarnis @ericamennella  #cocacola#friend","80070",3,5.99951696654993,22.8389485129117,28.3425797496351,29.3528599271575
10094,10094,10093,NA,"Oh, i do a lot of those photo about coca! #coca#cocacola#muchlove#wow#effect#yeah#idiot#iphone#infinite#instagram#instalove#instahappy#instaphone#photo#perfect#awesome#stupid#face#good#justme#love#lovely#cool#cute#crazy#beautiful#me#mine#onedirection#coke",NA,6,5.99951696654993,10.7221347544594,-1.02275387969762,-1.13313963715523
10095,10095,10094,NA,"#cocacola#coca#cola#red#soda#awesome#mentos#grenade#coke#throw#christmas#instagood#cool#love#instagram#follow#follower#followers#following#followforafollow#follow#for#a#follow",NA,8,5.99951696654993,5.07625278376501,5.21219895447008,6.24684243344504
10096,10096,10095,NA,"❤ #amore #love #cocacola",NA,1,5.99951696654993,4.02942982790504,2.40846829142181,1.72454637169009
10097,10097,10096,NA,"Le soddisfazioni nella vita... la lattina con il proprio nome ! #istanhub #istaphoto #love #cocacola #drink #smile #funny #fun #stupid",NA,2,5.99951696654993,5.63191575736949,-2.00438449457316,-5.0272037281723
10098,10098,10097,NA,"Sparende. #cocacola #drinks #beerpong #InstaSnitch",NA,0,5.99951696654993,1.93878296418095,-0.736685806676961,1.33073310683565
10099,10099,10098,NA,"FINALLY found a coke with me name on it!  ..I don't even like coke  loool. #shareacoke #cocacola #red",NA,0,5.99951696654993,4.36424380481074,-16.4500641821863,-14.6512323993794
10100,10100,10099,NA,"#boy#friend#girl#friend#loveit#cocacola#ami#amie#soda#drink#likeit#red#instamoment#picoftheday#follower#france",NA,0,5.99951696654993,13.314992113788,8.7007360531442,9.39837595921367
10101,10101,10100,"Denmark","Chilling with best girl :) ❤ #cocacola #coke #friends #summer #summertime #icecoldcocacola #åen #aarhus","8000",1,5.99951696654993,7.98181128414028,17.409211676056,15.5094134797453
10102,10102,10101,NA," #francesca#cocacola#personalizzata#2",NA,3,5.99951696654993,4.83534895753028,5.88925056243644,6.85848874272251
10103,10103,10102,NA,"#girl #stripe #likeforlike #likesforlikes #mcd #mcdonald #eat #hungry #thirsty #drink #cocacola #fried #chicken #soda #l4l #frenchfries #fries #TFLers #igers #instagood",NA,48,5.99951696654993,5.06541112688595,3.36947160614032,5.25608264377678
10104,10104,10103,NA,"Oh, i do a lot of those photo about coca! #coca#cocacola#muchlove#wow#effect#yeah#idiot#iphone#infinite#instagram#instalove#instahappy#instaphone#photo#perfect#awesome#stupid#face#good#justme#love#lovely#cool#cute#crazy#beautiful#me#mine#onedirection#coke",NA,7,5.99951696654993,10.7221347544594,-1.02275387969762,-1.13313963715523
10105,10105,10104,NA,"A refreshment! 
#cocacola#cola#ice#cold#warm#day#lunch#flower#puple#sun#summer",NA,2,5.99951696654993,4.13427345678577,-1.96555318584874,-1.16706311765568
10106,10106,10105,NA,"#sprite #cocacola  #are #a #art #artistic #amayzing #All #always",NA,2,5.99951696654993,2.1105039579758,0.204301173886452,2.18081780786534
10107,10107,10106,NA,"me, myself and I #CocaCola #name",NA,0,5.99951696654993,1.26028497258563,7.0000140390428,9.19381519471895
10108,10108,10107,NA,"ich teile es mit dir :D #mein#sonnenschein#mci#cocacola#nomnom#bussi#schatz ♡ @latschl",NA,1,5.99951696654993,4.86319285547916,5.78597150359411,6.7651867633412
10109,10109,10108,NA,NA,NA,0,5.99951696654993,6.89297476066201,23.4196112781509,24.9054655766485
10110,10110,10109,NA,"Finally found one with my name on it! Too bad it's the #cocacola #zero type ",NA,0,5.99951696654993,4.21682366057132,1.98101647234177,4.98312997967717
10111,10111,10110,NA,"Ma nouvelle drogue  #cocacola #vanilla",NA,0,5.99951696654993,1.81991795907438,-0.851440316501767,1.22706424085642
10112,10112,10111,NA,"#Coke #Collectican 2! 3 more to go! #CocaCola #CokeFiend",NA,0,5.99951696654993,2.94835748730074,2.7577111524803,1.04468958647113
10113,10113,10112,NA,"Buahah #Mila #cocacola #cola #my #name",NA,0,5.99951696654993,2.52299770651275,3.10103522150621,6.17797958039003
10114,10114,10113,"France","Coca cola x néomeï #cocacola #neomei #colette #colettestore #coletteday #cinemaparadiso","75008",0,5.99951696654993,6.83465063532811,-0.806583253565049,-8.35252447751946
10115,10115,10114,NA,"#party#we#are #together #pizza#cocacola#tv#after#school#popcorn#czajnik#siedzimy #likeforlike #tagsforlike #followforfollow",NA,1,5.99951696654993,3.31211634265472,3.54825856201039,4.74364387674619
10116,10116,10115,NA,"¡Es para alegrarte la comida, Jara! ;) RT @verasbackstage: GRACIAS #CocaCola #CocaColaCerezallegaaEspaña http://t.co/i5yeX0AAgD",NA,NA,13.827117106904,NA,NA,NA
10117,10117,10116,NA,"#sharing #frrind #bezza #cocacola ❤",NA,0,5.99951696654993,1.76688679873675,-1.11537568909882,0.988625849104184
10118,10118,10117,NA,"#Phrà #cocacola #lo' #95 #swag",NA,0,5.99951696654993,4.39202090477057,4.30136364224781,4.44031953921289
10119,10119,10118,NA,"#a pranzo#andrea#cocacola#love",NA,2,5.99951696654993,3.31365745386614,3.46793040513302,4.67107567056073
10120,10120,10119,NA,"""On reconnais une véritable amitié lorsque la plus intelligente suit la plus débile juste pour le délire.""✌
#friend#friends#friendship#coca#cola#cocacola#bisous#kiss#love#best#good#day#instagood#instafun#instacool#sun#summer#happy#happiness#au#top",NA,3,5.99951696654993,3.29240243612152,2.00678557751207,3.48772360061532
10121,10121,10120,"Norway","Nå ryker colagorksamlinga mi :( #cocacola","8310",0,5.99951696654993,2.17505246937065,-0.105536002640525,1.90091186972142
10122,10122,10121,NA,"#Ákos #Cocacola #name #Dunavarsány #trainingcenter",NA,0,5.99951696654993,2.28781061220883,1.36721074672701,3.00618898766448
10123,10123,10122,NA,"Finally.. #shareacoke #cocacola #coke #wednesday #laura #me #girl #name #yay",NA,0,5.99951696654993,5.9218871972205,0.895494875808262,-0.405048858624416
10124,10124,10123,NA,"#mcdonalds #eat #food #love #cocacola #botato #red #uae #dxb #ad #home #summer #goodmorning #gift #follow #nice #Delicious #pic #iphone #girl #dreams #special #memories #beautiful #vip #instagram #live #like",NA,14,5.99951696654993,11.4728391945542,3.46942246223885,10.3681486464859
10125,10125,10124,NA,"Finally found one ! But it's diet :( #coke #cocacola #lol #my #name #madeup #healthy #diet #share :D",NA,1,5.99951696654993,2.24205476680689,2.40770089809178,1.13702380226065
10126,10126,10125,NA,"La chispa de la vida, y más si es compartida! :) #cocacola",NA,0,82.1176470588235,70.6054034836874,113.156913607437,98.7390782483913
10127,10127,10126,NA,"Je partage avec qui ? ♥ #CocaCola #partagezuncocacola #avecunami http://t.co/y7dMnH9oi5",NA,NA,13.827117106904,NA,NA,NA
10128,10128,10127,"Italy","In pausa pranzo con sole, fiore e amore!!",NA,0,5.99951696654993,13.0299272273857,27.6293780218069,27.6085389149206
10129,10129,10128,NA,"#my #name #cocacola #drink #like #like4like #insta #instacool #instagood #instagram #instalike #instamood #instadrink #follow #follow4follow #jj #good #me #work #working",NA,2,5.99951696654993,16.1770521978022,12.6498977616455,14.5834526670594
10130,10130,10129,NA,"Music Coke Cans!! #cans #cocacola #collection #coke  #love #instalove #cool #instacool #music #limited #bottle #minihappiness #happiness",NA,5,5.99951696654993,7.77828369537495,14.5740240963021,14.4334154598956
10131,10131,10130,NA,"Im not sure I want to share my diet coke with Dave, thamk you very much. Lol. #dietcoke #diet #coke #cocacola #drink #lunch #lunchtime #beverage #tasty #cold #fizzy #dave",NA,0,5.99951696654993,3.66675348293093,2.48539051742391,3.18997679770436
10132,10132,10131,NA,"#heart#love#red#cocacola#lovely#good#cool#white#heartbeat#pretty",NA,5,5.99951696654993,5.03700274378347,5.52203613099706,6.52674837158897
10133,10133,10132,NA,"New #post on unhublot.wordpress.com #blog #cinema #fashion #paris #mk2 #cocacola #cocacolalight #parishilton #emmawatson #aufeminin #nice #night #girls #luxury #losangeles",NA,3,5.99951696654993,9.82936940019957,1.48955168392428,3.34190910683273
10134,10134,10133,NA,"Prendere una bottiglietta di CocaCola a caso dai frigo, girare la bottiglietta e veder scritto:",NA,4,5.99951696654993,14.028332489,21.9987729781915,22.828979625696
10135,10135,10134,NA,"'Trademark' by Melissa Bollman www.facebook.com/ArtAboutArt #trademark #art #artist #drawing #pencil #pastel #paper #indigenous #poverty #thirdworld #money",NA,11,5.99951696654993,6.81592205279053,23.2589549643962,-22.2432535643388
10136,10136,10135,"United Kingdom","Finally :) #cocacola #share #a #coke #with #nathan","BT13 3",0,5.99951696654993,3.60323798740014,-2.58958932369373,-7.10919308010532
10137,10137,10136,NA,"Today i'm a bunny  #bunny #cocacola #commercial #afternoon #gohome #bus #nyuszi",NA,0,5.99951696654993,3.25424780435166,-5.94066037800911,-4.30006794942231
10138,10138,10137,"United Kingdom","Today I am sharing a coke with Hannah . #cocacola","B15 3",0,5.99951696654993,1.75866126788751,-13.4189177648528,-9.37468589243701
10139,10139,10138,NA,"#cola #cocacola #hannah #helen #share #promotion #coke #bottle #names #500ml #pop #fizzy #drink #soda",NA,1,5.99951696654993,2.89134917351289,1.50062310355651,-1.6007560405094
10140,10140,10139,"Austria","Ok haha #cocacola #drink","1070",0,5.99951696654993,3.31077030979664,2.57016618334515,1.55464627159952
10141,10141,10140,NA,"#shareacokewith#harry#harold#harrystyles#onedirection#directioner#coke#cocacola#love#summer#yay#shareacoke#coke#hazza#mwah#happy#smile#instagood#instadaily#l4l#like4like",NA,1,5.99951696654993,9.97005082984582,7.62204366079102,8.4238886190089
10142,10142,10141,NA,"Ito na! #cocacola #300ml #happiness #sugarcrush #candycrush #thankyou #instamood#instagood #instago #like#tflers #hashtagpa #gustokoeh #softdrinks #beverage #soda #webstagram #statigtam #instalike #igersmanila #igaddict",NA,2,5.99951696654993,12.1534558437865,4.18628266480723,5.77812745734466
10143,10143,10142,NA,"végre nekem is vaan!!!:D #cola#cocacola#turorudi#pottyos az igazi @tamiiiii♡",NA,0,5.99951696654993,6.97371338259016,-0.855064791687818,2.31201297302164
10144,10144,10143,"Philippines","Mismo! #cocacola #mismo #dailydoze #nytsnacks",NA,0,5.99951696654993,1.75878156448153,-0.54160313997479,1.50697017900034
10145,10145,10144,"Turkey","#cocacola #cocacolalight #light #buzgibi #serinserin #soğuksoguk #likirlikir #sifirseker","34764",1,5.99951696654993,1.6917929387817,-0.679308551764557,1.38256753982526
10146,10146,10145,NA,"Desejamos um Feliz dia dos Namorados para todos e aos alunos que conosco desfrutam de nossa humilde academia! #FelizDiadosNamorados #CachoeiroSportTrainner #AmoMuitoTudoIsso #Comemoração :D",NA,2,5.99951696654993,5.75412477103196,24.3227922151688,24.2976286180372
10147,10147,10146,NA,"Day12: favourite Elounor pic #onedirectionphotochallenge #1djunephotochallenge #cocacola",NA,1,5.99951696654993,1.76688679873675,-1.11537568909882,0.988625849104184
10148,10148,10147,NA,"FINALLY! #shareacoke #cocacola #aaron",NA,0,5.99951696654993,1.34241640733673,-1.4825901205382,0.656885477970644
10149,10149,10148,NA,"Wel ich jetzt au so cool bin und Sandra-Coke han :b
#Sandracoke #Sandra #Coke #yeah #lovecoke #love #cocacola #zero",NA,40,5.99951696654993,4.85920597357626,1.89865830847422,-1.61444008336071
10150,10150,10149,NA,"Sound,day off from revising so fifa&munch!:) #fifa13  #cocacola #cadbury #dairymilk #quavers #bestoftheday #tagforlikes",NA,2,5.99951696654993,4.8033606921495,3.09611482147157,4.79327323054197
10151,10151,10150,"Ireland","#finally #cocacola #me #yes #name #share #shop #searching #happy",NA,0,5.99951696654993,4.77087720041238,4.07398229959204,1.39034303077382
10152,10152,10151,NA,"Alan #alan #cocacola #przywecki #name #minio #portlaoise #kilminchy",NA,1,5.99951696654993,1.49469552202946,0.242616550443908,1.99023410106801
10153,10153,10152,NA,"#cocacola#lattina#condividiquesracocacolacon#mamma#salerno#mimanchitroppo#iloveyou#lunch#like#likeforlike#follow#followforfollow#followme",NA,0,5.99951696654993,5.8248063922687,6.42859675861303,7.34573241282489
10154,10154,10153,NA,"Rica üzerine atıyorum :( #cocacola #tugcelerinevindetikinirkenyakalandim :):)",NA,0,5.99951696654993,1.19677501870279,-1.98750996376735,1.22150918727228
10155,10155,10154,NA,"✌ #cocacola #drink #drinks #slurp #TagsForLikes #yum #yummy #thirst #thirsty #instagood #drinkup #glass #can #photooftheday",NA,3,5.99951696654993,3.64890483663885,0.25666792618836,-1.24701799336409
10156,10156,10155,NA,"Celebratory drink with jefferys!!! @jefferryyss #coke #names #bottle #cocacola #nottingham #lunch #picnic #sun #friends #red #blonde #brunette #smile",NA,1,5.99951696654993,4.21149525931293,-1.52833900921087,-3.05167878703003
10157,10157,10156,NA,"#mcdonalds#cocacola#beautiful#newyork#scottish#lovely#comedytexting#hot#yummy#follow4follow#like4like#lol#love#favourite#food",NA,6,5.99951696654993,3.37190221837039,4.21383471899427,5.34492329942573
10158,10158,10157,NA,"Finally <3 #cocacola #vanessa #name #myname #bottle #picoftheday #phototheday #followme #instagram #instalove #instacolor #iphone5 #smile",NA,4,5.99951696654993,10.3308599088862,8.58305224802221,11.1443770424391
10159,10159,10158,NA,"Oohhh sooo good... Nothing beats the classic! #cocacola #coke #thirst",NA,0,5.99951696654993,3.21898953874861,-3.69793994779354,-6.83291467617283
10160,10160,10159,NA,"#me #guapas #del #rollaso #en #plcat #tequiero #mucho #flac #love #swag #swagg #hipster #bellas #lindas #cocacola #instairene #instagram #instalove #instarollaso #follow #followme #l4l",NA,6,5.99951696654993,10.0111123529923,10.0234723860111,6.85083254094649
10161,10161,10160,NA,"#cocacola #cherry",NA,0,5.99951696654993,1.77937440304445,-1.28750745383603,0.833122550135338
10162,10162,10161,NA,"My polish coke :') good ol' Mistrz #cocacola #mistrzmynewfriend",NA,0,5.99951696654993,2.28203072911835,-6.23422049251354,0.341385623440547
10163,10163,10162,NA,"#cocacola #vip #mama #marketing #stobodu",NA,2,5.99951696654993,1.27864070879066,-1.64324643429293,0.511749065599721
10164,10164,10163,NA,"x3 #cocacola  #swag  #dope  #awesome #coke #drink",NA,1,5.99951696654993,3.2022611548052,1.8426490993462,-3.42278781292283
10165,10165,10164,NA,"Ho trovato la mia coca! #condividiunacoca #cocacola",NA,0,5.99951696654993,1.55558247792266,-4.66505259553126,-2.08149958166324
10166,10166,10165,NA,"#lol#lebron#fanta#gum#men#nice#miami#hm#happy#legend#keepcalm#instamod#instasize#instadaily#girl#likeforlike#igers#iphonephotography#you#cocacola",NA,8,5.99951696654993,3.64995394530509,4.38596648373147,5.50042659839458
10167,10167,10166,NA,"#cocacola",NA,0,5.99951696654993,1.79344617455832,-1.27603200285355,0.843489436733261
10168,10168,10167,NA,"Synes alligevel det er ret tæt på! @malene_degn  #coke #cocacola #daim #efx #bilka #tfl",NA,0,5.99951696654993,2.15495911692269,-3.24322426057618,-3.81209161625378
10169,10169,10168,NA,"#помощник #cocacola",NA,0,5.99951696654993,1.70004300033647,-0.920293022396651,1.16486292126888
10170,10170,10169,NA,"#maryjane#model#purps#podhead#photolocker#peacensmkeweed#love#wakeandbake#weedstagran#weedsociety#kushsociety#gang_family#hash#hem#jj#highlife#hotstoner#buds#bongs#blunt#420photpgraphi#420#stay_green#stonernation#smokeweeederrday#ffour20g",NA,12,5.99951696654993,16.7872051190277,26.7589675140528,27.9222295766442
10171,10171,10170,NA,"Bringing them back! #lipsmackers #cocacola #lipcandy #yumyum",NA,0,5.99951696654993,1.70703037672915,-0.610455845869673,1.4447688594128
10172,10172,10171,"Italy","Fatto! #cocacola #amore #love #lunch #meandyou #lattina #stilestremo #instapics #instamoment #picsoftheday #happyness #happypeople #gusto #summer","30016",0,5.99951696654993,22.3759332478913,6.78664375262743,7.80140192434162
10173,10173,10172,NA,"#tagsforlikes #funny #like #follow #webstagram #look #colourful #follow4follow #tweegram #20likes #lol #photooftheday #instalike #amazing #tflers #true #love #newyork #london #bored #me #selfie #amazing #beautiful #comedytexting #instagood #instagod #drink #cocacola #apple",NA,6,5.99951696654993,11.1435678875218,7.30809060765617,3.82673230906739
10174,10174,10173,NA,"Só assim pra aguentar o dia mais doce do ano. #felizdiadosnamorados #nutella #cocacola. #wafer #classic #nestle #gordices",NA,0,5.99951696654993,3.42774598820677,4.25973652292419,5.38639084581743
10175,10175,10174,NA,"#condividiunacocacola :-)",NA,2,5.99951696654993,7.06937607522069,23.5802675919056,25.0506019890195
10176,10176,10175,NA,"Direi che oggi il nome assegnatomi dal mio amico del 'ciao' mi rappresenta alla perfezione.Sofia-amore per il sapere- #cocacola#ristorante#pranzo#food#gnamgnam#nomi#like#tags#followme",NA,1,5.99951696654993,13.4446115768059,8.68926060216172,9.38800907261574
10177,10177,10176,NA,"zameeeee #cocacola #zate @leannatalie @laramedos",NA,0,5.99951696654993,2.7438861427447,0.869877330870329,2.78209723054488
10178,10178,10177,"Ireland","Delighted with myself!:') finally got a bottle of coke with my name on it",NA,6,25.4675767918089,19.8388135830852,20.7892433242868,24.2486761112842
10179,10179,10178,NA,"Fuck coca cola. Can't find my name anywhere. Not even guna share. #branded #mine #fuckyou #cocacola #can",NA,0,5.99951696654993,4.22111102825418,0.950248530089842,8.12671538148697
10180,10180,10179,"Italy","⚓Sunset⚓","89011",297,25.4675767918089,87.5133046318044,48.5508489297835,47.6089472261001
10181,10181,10180,"United Kingdom","#cocacola #vanilla #coke #drink","DE65 6",0,5.99951696654993,1.35402118352505,-1.77244442775097,-5.2468803071576
10182,10182,10181,"Italy","❤ #cocacola","80014",1,5.99951696654993,4.51039362578738,2.79775309592708,4.52373417899596
10183,10183,10182,NA,"sofort gefunden.
i like my name because it's so easy. 
#cocacola #switzerland",NA,0,5.99951696654993,2.08757204411489,4.15496286989826,10.0673870128067
10184,10184,10183,NA,"#food #hippopotamus #lyon #burger #bacon #chips #barbecue #miam #good #instagood #instamood #cocacola #coke #me",NA,4,5.99951696654993,8.14899212497971,-0.462814761214846,-1.22629522051377
10185,10185,10184,NA,"Sometimes you have no other choice #cocacola #caffeine #keepgoing",NA,0,5.99951696654993,1.31009012009649,-1.55144282643309,0.594684158383106
10186,10186,10185,NA,"#friend #cocacola #girl @mariacarlottafilipozzi",NA,1,5.99951696654993,8.9067848295858,6.61962920240199,9.58199308911385
10187,10187,10186,"Bosnia and Herzegovina","#i #now #coke #cocacola  #cola #glumica #actress #duckface #hairstyle #happiness #webstagram #igers #jj #iphonesia #instadaily #instagramhub #instacoke #instalike #instafollow ",NA,2,5.99951696654993,10.165897803458,1.40330450175621,2.63344556306
10188,10188,10187,NA,"#cocacola#christian#my#name#denmark#summer#2013#black#red#im#thirsty#coke#tagsforlikes",NA,2,5.99951696654993,3.52295286994264,4.31711377783659,5.43822527880704
10189,10189,10188,NA,"Sharing the love #cocacola #james #love #mate #fit",NA,1,5.99951696654993,3.98893831099635,0.450468525499485,-2.65433883255689
10190,10190,10189,NA,"#mini#cocacola#coca#cola#red#good#fresh#piccola#ahah",NA,2,5.99951696654993,4.9062666382,5.76302060162915,6.74445299014535
10191,10191,10190,NA,"#sharecoke #cocacola #saymyname #jenni #finland #hatethatstuff #iwontdrinkit #sickday",NA,0,5.99951696654993,2.02768880813123,-0.151437806570448,1.85944432332973
10192,10192,10191,NA,"That's #CocaCola time! Getting ready for the exams! #cold #drinks #coke #cola #soda #light #blackwhite #friends",NA,2,5.99951696654993,3.65147323394243,-2.39121360327822,-4.34532837821043
10193,10193,10192,NA,"#i #really #love #my #pyjama #girl #dutch #cocacola #shirt #shorts",NA,5,5.99951696654993,5.80909304627525,2.62110587730736,4.01497980132437
