"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
4443,"4443",1,0,28,NA,"niespodzianka po powrocie do domu <3 #cocacola#skarb#boyfriend#sweet#surprise",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22185732826406
4452,"4452",1,0,118,NA,"A tiny bottle with my name on it. Perfect! #CocaCola #Coke #Name #Lucy #Me #Yayyy #Random",NA,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86855118829731
4454,"4454",0,0,43,NA,"#friens#cocacola#nice#like",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17899330597245
4458,"4458",0,0,262,"Italy","New Coca-Cola ❤ #love#amore#cocacola#condividiunacocacola#sete#best #drink#ever @kekkozzo","09025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49096701863835
4460,"4460",4,0,555,"Italy","#me#my#best#friend#pizza#i#love#my#best#friend#today#photo#pizzavillage#good#cocacola#piazza#instanme#instaday#instaphoto#instagram#instabestfriend#instabell#instabuon#italy#we#are#infinity ❤ @carolinapuzio","80021",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1487769225292
4466,"4466",42,0,1264,NA,"#party #funny #usa #hangover #crazy #trilogy #family #madness #love #lanscape #water #cars #dogs #puppies #china #money #gold #stealer #food #cocacola #popcorn #chips #toilette",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2082889312372
4472,"4472",2,0,397,"Italy","Cicicicicici ❤❤❤ #stella #star #treviolo #bergamo #italy #italian #cocacola #coke #summer #lunch #eating #drink #red #instagood #instamood #instafollowers #iphonesia","24048",1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.71315750517529
4474,"4474",3,0,41,NA,"#cocacola #picoftheday #photooftheday #pizza #bf #cazzeggio #tagsforlikes #likes #life",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16408838666138
4475,"4475",2,1,561,"Puerto Rico","Me la llevo! Jajaja #cocacola #tbt #favorite ","00716",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.5092940628898
4487,"4487",5,0,60,NA,"#girl#burger#burger#burgerking#loveit#drink#Cocacola#just#hot#nail#nailart#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21827096843222
4489,"4489",0,0,148,NA,"#IamQuentin #CocaCola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13166998022536
4490,"4490",3,0,39,NA,"#cocacola #anthony #love @zzanto",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29961338602463
4491,"4491",0,0,28,NA,"Let share a coke with ukki! #pizza #cocacola #aamupala #nam",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55023615318477
4496,"4496",0,0,29,NA,"#cocacola #weloveit",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23865616884676
4502,"4502",2,1,111,"Croatia","Alo, komsija, dodji na Colu. :D","10000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14252782722712
4503,"4503",0,0,325,NA,"I've spent so long trying to find my coke and my boyfriend found one in the refectory at college where I am every day. Nice one Fiona. #coke #cocacola #shareacoke #name #Fiona #idiot #happy #drink #foundit",NA,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.43459982579512
4505,"4505",0,0,400,NA,"Appy#cocacola#shareacokewith#fave",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6399699575852
4508,"4508",0,0,224,NA,"#Cocacola #mini",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85409886962465
4514,"4514",5,1,107,"Italy","Condividiamo, @federicadirenzo ?  
#me #CocaCola #Coke #drink #summer #instame #picoftheday","66020",1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56137283944732
4517,"4517",1,0,91,NA,"#cocacola #simpatija #lv #bad",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55204076169936
4521,"4521",0,0,24,NA,"Geslaagd! #cocacola #blij #examens #2013",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18686793932213
4537,"4537",1,0,53,"Austria","#me #myself #cocacola","5580",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95722011364812
4541,"4541",1,3,455,NA,"J'ai cherché mon prénom mais j'ai pas trouvé :/",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.2574960238516
4545,"4545",1,0,139,"Spain","Mi comida #mc #only #camel #1955 #potatoes #cocacola","08223",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94885199265358
4546,"4546",77,2,958,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.8904548076517
4551,"4551",1,0,279,"Hungary","Moments #drinking #cocacola #onthebus #michaelkors #MK #newnails #ivettnails #reading #niccifrench","9700",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64630831599263
4560,"4560",4,0,177,NA,"#shareacokewith #jessica #jessie #jess #name #happy #lovethis #love #jessie5678 #coke #cocacola #instagram #instadraw #instadance #instamusic #instadaily #instafame #instagood #instalove #instafunny #yay #jessie_ashton",NA,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.64364652713962
4563,"4563",0,0,158,"Hungary","#fanta#fantagrape#drpepper#drpeppercherry#hawaiianpunch#cocacola#cocacolavanilla#welchs#welchsgrape","2146",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1813714173815
4570,"4570",1,0,34,NA,"#Cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17772182638174
4573,"4573",NA,NA,NA,NA,"Why not? :D @CocaCola #CocaCola #cool http://t.co/Nec9YHGwaf",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA
4580,"4580",1,0,10,NA,"#drink#cocacola#love",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98381590036888
4584,"4584",17,0,97,NA,"#mcdonalds #dinner #cocacola #love  #ksa #dubai #lebanon #uae ^^*",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76648728947614
4585,"4585",0,0,100,NA,"#cocacola #hendrikenbas xd",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64650785367522
4588,"4588",5,0,185,NA,"#last #year #vacation #summer #holiday #thailand #2012 #kohsamui #cocacola #want #back",NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06862858933809
4590,"4590",162,14,2312,"Bulgaria",NA,"1750",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.482492118848
4593,"4593",50,1,388,NA,"Happiness ♥♥",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0030452634517
4597,"4597",0,0,1,NA,"#food #candies #candy #icecream #yummi #sweet #mcdonald #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5608796137868
4601,"4601",0,0,163,NA,"Dinaret amb la guapi* #me #annita #we #dinar #de #sele #McDonalds #McMenú #Experiencias #nuggets #pollo #patates #ketchup #mcpollo #sense #enciam #two #cocacola #ultim #examen #i #jaesta #likethisphoto #picoftheday #tipetes #testimoo",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.24360600591905
4608,"4608",1,0,100,NA,"Waiting the underground #puraadicción #CocaCola #peroquerica #bebida #favorita #sabrosa #instadrink #melogoso #benditosbares #marketing",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64704775843441
4609,"4609",1,0,142,"Italy","#share #with #the #best #hahaha #summertime #cocacola #coke #cool #instacoke #instadrink #instaphoto #instaomg #instared #ilovecoke ","64021",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.2622052825374
4619,"4619",3,0,531,NA,"#cocacola #love #want",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8367792614985
4622,"4622",7,0,154,NA,"Csengucival<3 #friend#forever#together#love#cola#cocacola#bajnok#brown#blonde#like#likeme##like#me#likeforlike#like4like#follow#followme#follow#me#followforfollow#follow4follow",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08632623737164
4623,"4623",0,0,125,NA,"Finally found one with my name on and it spelt right! Took a while. #coke #ashleigh #name #finally #share #me #cocacola",NA,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.097432160104
4624,"4624",8,0,701,NA,"#me #cocacola #food #lunch #all_pixs #dayshots #followme #follow4follow #home #insta #instalove #instabeauty #instagallery #like4like #nofilter #tagsforlikes ",NA,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.3760755125376
4629,"4629",2,0,82,NA,"DJ Nessie ^^ #cocacola #fun #dj #party #flowers #nekedisegycocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.87748658760473
4636,"4636",3,0,12,NA,"Tutto va meglio con la cocacola. Tutto. #cocacola #coke #better #happy #school #summer #suicide #study #exam #shitday #zero #me",NA,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.51148816943852
4638,"4638",3,0,55,"Spain","Días de verano #verano #summer #aperitivo #cocacola #bar #terraza #drink #worm #calor #sunny #rest","46014",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36539338421268
4641,"4641",3,3,43,NA,"piše mangupi jer sam ja mangup ehee",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7930200046827
4643,"4643",NA,NA,NA,NA,"RT @FranciBracchi: @ValeEmpi #marketing #cocacola #stella embè http://t.co/dhTgkDyQDZ",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4651,"4651",1,0,17,NA,"Had a Nice day :) #swimmingpool #cocacola #beijing #jirouchuan #China #hot #spicy #chickenkebab #scharf #Summer #beach #tasty #tuanjiehugongyuan",NA,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8844762184744
4659,"4659",0,0,64,NA,"#cocacola #bar #drink #work #pasta #sugo",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42615625660374
4661,"4661",5,0,68,NA,"#Phantasialand , #Köln #Cologne , #Brühl , #snackpack , #snack , #Chickennuggets , #Bratwurst , #sausage , #Pommes , #chips, #Mayo , #Ketchup,  #Getränk , #Cocacola , #Cola , #tasty, #lecker ,#Essen, #food, #foodporn :)",NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51298058621588
4663,"4663",0,0,127,NA,"Quero Coca ;) #Supernatural #cocacola #winchester",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0521830251941
4665,"4665",7,0,60,NA,"backpic #back #blacknwhite #blackandwhite #girl #frenchgirl #woman #frenchwoman #coke #cocacola #gun #nahitsnotagun #dos #fille #femme #france #festival #music #friends #sunshine #eurockeennes #blond #hair #arm #skin #glowy",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.17304569834112
4668,"4668",4,0,475,NA,"Bitch please i'm a #star #shoutoutforshoutout #shoutout4shoutout #shoutout #followforfollow #follow4follow #followthem #follow #followback #fff #tagsforshoutout #tagsforfollow #tagsforlikes #instafollowmdtagsfortags #instanewdaboyfirend #instamissthem #star #cocacolazero #cocacola #coke #happycouple #happiness  #likeforlike #like4like #twitter ✌#usa",NA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.02464659589435
4672,"4672",0,0,231,"Italy","#cocacola #francesca #condividila #con #me #seeeee #buongiorno #meno #6 #alla #maturita #nonono #ansia","00182",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23283905283678
4674,"4674",1,0,60,NA,"""Hm, nám nevzali jo?!"" #cocacola #jmena #zuzana #michal #kočka #kocour #2cats #cat #katze",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62280667575814
4676,"4676",0,0,102,"Poland","#swag #cute #blonde #girls #cocacola #drink #red #fizzy #lovely #holiday #sun","53-404",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.13388277033924
4681,"4681",15,0,51,NA,"#Paulina #my #name #cocacola #finally #find #toruń #dworzec #train #waiting #go #home #warm #nice #me #you",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21346140344813
4696,"4696",2,0,205,NA,"#7번가피자 #고구마피자 #치즈크러스트 #오븐스파게티 #마늘빵 #샐러드 #민지 #Cocacola @ 연습실",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91908878052401
4702,"4702",1,2,88,NA,"#fashion #drink #fruita #instapic #instagood #fresh #green #purple #vaiolet #instago #instalove #webstagram #party #summer #lovley #good",NA,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2110800124513
4710,"4710",1,0,145,NA,"#short #date #best #boyfriend #love #cocacola #relaxing ",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4314028798709
4712,"4712",3,0,227,"Slovenia","#cocacola #drink #myname #hi #good #instagood #instagram #instafollowers","1000",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22388736574385
4714,"4714",1,0,265,NA,"Speaker botol u/ laptop, pc, hp,microsd +radio fm 90rb #speakerradio #speakermurah #speakerlucu #speakerlaptop #speaker #speakerunik #speakermp3 #speakerbotol #speakerbotolcocacola #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59777342836931
4719,"4719",7,1,1806,NA,"Photographer life #photoshop #550d #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3768908975024
4721,"4721",2,0,34,NA,"#cocacola#levi#sirkka#автобуснаяостановка#красный",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22899247890968
4743,"4743",1,0,45,"Canada","When the Olympic torch went through Red Deer. #olympics #cocacola #openhappiness #awesome #priceless #obsession #classicpicture #throwbackthursday","T5G 0M1",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18930790818977
4744,"4744",1,0,78,NA,"#Coca #Cola #Cocacola #Marine #Name #Myname #Light",NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43322450035858
4752,"4752",0,0,86,NA,"#friends#merci#mes#amours#bouteille#cocacola#Marie#ayaya#enorme#sogob#midi#ville @louisemrle @jannemtx @bastien_guyot",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25061039035182
4759,"4759",6,0,112,NA,"#cocacola #share #like #love #party #ighub #iphoneography #instago #instagramers #instalike #versagram #webstagram #20likes #typography #amazing #tweegram",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82407889070839
4763,"4763",0,0,23,NA,"Must have picture.. #sharing a #cocacola with #maria",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95990546929111
4768,"4768",0,0,41,NA,"Als #cocacola het zegt zal het wel zo zijn zeker? @slkgskns",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1066302530888
4772,"4772",4,0,311,NA,"The best school day ever<3 #movie #alle #for #to #alleforto #coca #cola #cocacola #popcorn #and #friends #couldnt #be #better #love #this #school #day ❤ @signemussen @helene_frennung @cathrinekaaber @cake0gasm ❤❤",NA,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74853522844632
4786,"4786",1,0,133,"Italy","Love old style #soda #cocacola #glassbottle #vintage #italian #lunch","37121",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74061259528449
4790,"4790",4,0,142,NA,"A #Cocacola bottle shaped tree...lol #AKU #Karachi",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51440892076353
4793,"4793",1,0,162,NA,"#vollcool#denise#coke#cocacola#cola#name#krass#lecker#eiskalt",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37295293416772
4794,"4794",2,0,187,NA,"Coca-cola time ✌ #cocacola #lover #instadrink #instaphoto #instapopular",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94005983537067
4795,"4795",20,1,316,NA,"Nem birtam ki, hogy ne fenykepezzem le",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0420262355826
4796,"4796",0,0,106,NA,"Mm soo good #cocacolavanilla #cocacola #vanilla",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83566051012701
