,Unnamed: 0,Unnamed: 0.1,instagram_likes,instagram_comments,instagram_followers,country,title,zip,kmeans,#coke,#love,a,#drink,#cola,my,i,#me,#instagood,the,#followme,#summer,#like,#red,#name,#coca,with,#instagram,coke,#follow,#friends,#happy,coca,de,#picoftheday,to,#share,cola,#photooftheday,:),and,#my,#food,#tagsforlikes,me,#instadaily,#cool,#instamood,la,#fun,#cute,this,#girl,in,#with,#like4like,#swag,is,of
10017,10017,10016,1,0,210,,#cocacola #friends #love,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10018,10018,10017,7,0,338,,#like #like4like #likeforlike #lforl #l4l #likeit #follow #followforfollow #f4f #followme #follow4follow #fforf #cool #swag #instagood #instapic #hot #justinbieber #jb #belieber #drink #food #1D #coke #cocacola,,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
10019,10019,10018,1,0,207,,ïê¶ïê¶ïê¶ï_ˆ #shareacoke #cocacola #drink #drinks #coke #solocagne,,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10020,10020,10019,0,0,219,,Maligayang araw ng kalayaan! #malaya #philippines #independenceday #itona #mismo #cocacola :),,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10021,10021,10020,5,0,169,,Foto diseÃ±ada por @csalberola  #C5 #M5 #CocaCola #Water #Hot #Summerr #Sunny #Red #Blue #Green #Color #Sky #Us,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10022,10022,10021,1,1,316,,Barbona#occhi#rossi#vampiri#lol#cocacola#mac#ti#amo#sei#una#barbona#tutta#ossa#niente#cuore#love#smile#vampire#giovedi#scorso#scuola#finita#yuppi#instaschool#instasmile#instafriendsï_€ï˜˜,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10023,10023,10022,0,0,1271,Brazil,Finalizado! #finalmenteosemestreacabou #cocacola #praticas2,74805-270,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10024,10024,10023,16,0,112,United States,#cinema #wait #cocacola #today #followme #almaty #love #yeap,94025,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10025,10025,10024,1,0,224,,#yeah #just.......... !! #cocacola #work #love,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10026,10026,10025,2,0,24,,Friends van de dag... #tissues #kleenex #coke #color #cocacola #water #ill #verkouden #flue,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10027,10027,10026,0,0,292,,With Prof. Azumah Nelson and 540 airline crew at Kumasi airport#cocacola,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10028,10028,10027,10,2,27,Russia,#coca-cola,194356,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10029,10029,10028,7,3,491,,Nekem is egy Cola :)),,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10030,10030,10029,1,0,103,,"One essay, drank three coca cola! #homework #essay #ballpen #cocacola #confused ï˜©ï˜±ï˜Ÿ",,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10031,10031,10030,2,0,285,,Finner ingen cola med Kamilla pÃ¥!:( #shareacoke #cocacola #name #haha #draw #kamilla #love #cool #yeah #hihi #likeit,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10032,10032,10031,11,0,137,,#coca #cola #vanilla #cocacola #colavanilla #nice  #great #awesome #geil #heftig #drinks #chillen #foodporn #instafood #instagood #photooftheday #iphonesia #instagramhub #instadaily #bestoftheday #followme #follow #follow4follow #insta #instahub #instapic #instacool #instagram #instalove #iphone,,9,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10033,10033,10032,2,0,32,,No sabÃ_a qie tipografÃ_a usar y puse todas las que tenia instaladas en la compu. #CocaCola #Typo #Advertising #Argentina #Light,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10034,10034,10033,1,0,54,,#cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10035,10035,10034,1,0,333,,#amore #cocacola,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10036,10036,10035,5,0,294,,Finally!! #coke#name#life#girl#gemma#forever#laugh#smile#cocacola#red#fashion#vintage#gymnastics#mumfordandsons#onedirection#denim#bedroom#quotes#makeup#instahun#instalikes#likesreturned#ifollowback#followforfollow#instapopular#beach#bikini#swim#instafollow,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10037,10037,10036,1,0,38,,woehoee #shareacokenl #cocacola #name #happy #cola<3,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10038,10038,10037,0,0,16,,#coque #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10039,10039,10038,0,0,312,,I kinda like coke ;) #cocacola #come #red #crop #top,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10040,10040,10039,,,,,Solo cagne ï˜‚ï˜‚ï˜€ï˜€ï˜ƒï˜„ #shareacoke #cocacola http://t.co/dS4Ql8b8Bf,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10041,10041,10040,,,,,"#CocaCola @CocaCola ""This is an historic occasion"" http://t.co/w4wiVSqUdJ #BoycottBurma Save the #Rohingya http://t.co/xSi7JYjhSQ",,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10042,10042,10041,3,0,169,,"AquÃ_, de soletes con el feu. #Sun #Morning #Summer #Piwi #Pool #Yeah #ï˜_ #Cool #Hot #Grass #Green #Coke #Cola #CocaCola #Red #Color #Love #Life #Us",,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10043,10043,10042,2,0,363,,After a busy day of #work on our #collection this is just the #perfect #treat #ice #cocacola #coke #light #refresh #fashion,,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10044,10044,10043,3,0,18,,Vending machine at the office.  #HipsterDream #vintage #oldschool #CocaCola,,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10045,10045,10044,6,0,93,,#mine #minwoo #cute #handsome #cocacola #tshirt #love #yellow #korean #boy #boyfriend #band #likeforlike #likeforfollow #followforfollow #photooftheday #instapic #instadaily #webstagram #ootd #statigram #instagramers #ig #igers #tweegram #follow #instagood,,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10046,10046,10045,1,0,36,Czech Republic,@smoulidevkaa #arizona#cocacola#vanilla#love#you#sweet#yummy,602 00,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10047,10047,10046,3,0,41,,#hunger #goodmorning #friends #cocacola #pringles #like4like,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10048,10048,10047,3,0,30,,Obstsalat und eiskalte Cola ïçŒï˜‹ïç‘ #yummi #healthy #cocacola #eiskaltecolaistamallerbesten,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10049,10049,10048,2,0,86,,#kumpir #ayran #su #cocacola #patates #instameal #milliicecek #likelikelike #followorfollow #followfollowfollow #simitci  sabah kumpir keyfi :) #istanbul #umraniye #instatuerkler #instaturk #turkiye,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10050,10050,10049,1,0,118,,Some #boardtime yesterday with a friend. #refreshing. I needed it. #cruiserboard #longboard #surftheconcrete #boardlife #tubular #rad #cocacola,,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10051,10051,10050,0,0,168,United Kingdom,Moi contente #Shareacoke âœŒ #Cocacola #Jenna,W1U 4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10052,10052,10051,1,0,313,,Who needs a diet when you have these bad boysâ™¥ #cocacola#addiction#vanilla#cherry#soyuummyy#fullofsugar#fat#needed#love,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10053,10053,10052,1,0,84,,#CocaCola #Coke! #MaybeIMeantGrams? #JustABottle #WhoCares #Share #Dan #Selfie #Sun #PicOfTheDay #Instadaily,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10054,10054,10053,0,2,40,,Share Coca Colla with... me! â˜º,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10055,10055,10054,1,0,183,Italy,#amore #love#cocacola#condividiunacocacola,21046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10056,10056,10055,1,0,64,,#tshirt #tatoos #sleeve #love #digit #boy #cocacola #diet #yum #bestdrink #igers #instamood #L4L #text,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10057,10057,10056,0,0,21,,"""ÃÅst viÃ° fyrstu sÃ_n, kÃ_k Ã_ gleri svo kalt og fÃ_nt"" - JÃ_hann Laxness #kÃ_kÃ_gleri #cocacola",,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10058,10058,10057,,,,,ï˜ƒ #francesca #cocacola #personalizzata http://t.co/tZZyriaFvX,,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10059,10059,10058,,,,,"Ethinic Cleansing in #Myanmar 
now sponsored by
#CocaCola @CocaCola @CocaColaCo 
#BoycottBurma to save the #Rohingya http://t.co/cvSjg4tJ8i",,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10060,10060,10059,5,1,245,Switzerland,Coca Cola!,3900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10061,10061,10060,0,0,48,,#cocacola #mistrz #ja #szkolne #schody #to #dla #mnie #pikuÅ›. #hifibanda #chillout #kipsta #dobrydzieÅ„ #dzieÅ„dobry,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10062,10062,10061,2,0,153,,I found my name ï˜_âœŒ #cocacola #bottle #coc #sandra #asiangirl #funny #french #good #yummy #fresh #nailart #cracker,,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10063,10063,10062,7,0,136,,#woo #companymag #magazine #fashion #makeup #summer #LA #issue #cadbury #coke #cocacola #love #nina #dobrev #vampire #diaries #blogger #love #this #magazine #best #beautiful,,9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10064,10064,10063,1,0,332,,The best thing that's happened to me ï˜_ #vanillacoke #cocacola #thebest #heaven #foodporn,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10065,10065,10064,0,0,140,,Found it. @lovrenvy #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10066,10066,10065,0,0,113,,ï’—ï’—ï’— ï˜ç #vanityfair #cocacola #workinghard #instafashion #bradpitt #photo #pic,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10067,10067,10066,0,0,142,Sweden,"Mmmmmh rÃ_kmacka!!
#rÃ_kmacka #rÃ_kor #macka #cappuccino #cola #cocacola",411 07,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10068,10068,10067,1,1,36,,"Ich teil auch mein Cola light, ihr Heisln / I also share my coke light, you twats. ï˜˜ #cocacola #cokelight #inmyfridge #sharingiscaring #teilemeincolamitdir #love #lunchtime @adrianthesavage",,9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10069,10069,10068,7,0,354,,#tagsforlikes #tag #like #live #nice #night #instagrammer #photooftheday #perfect #italia #igmain #igfame #instafashion #me #amazing #instafashion #summer #instamood #friends #foodporn #fame #sunny #cocacola #coffee,,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10070,10070,10069,7,0,855,Italy,#condividi#la#tua#cocacola#con#alessio#love#ale#instove#instaale#instamare#mare#sea#sun#sunshine#summerparadise#likeforlike#like4like#tagforlife#spinslovesme#spinslovesme#spins#aberboy,57022,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10071,10071,10070,0,0,98,,Mylove#free#instangram#cocacola#free#bollicine#american#love#,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10072,10072,10071,2,0,176,,#cocacola #vanilla #yummi #sweet #drink #bubbles #candystore #afterschool #chill with #sweetie @pidzejmthrfckr,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10073,10073,10072,0,0,28,,#kamil #myboy #boy #nalesnikarnia #focusmall #bydgoszcz #cocacola #marta #love #nike #playmeortrademe,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10074,10074,10073,2,0,48,,#red#coke#cola#cocacola#happy#instafun#harpreet#dose#can#thirsty#hot#summer,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10075,10075,10074,32,0,366,,@valemary91 ï˜‚ïê_ïç¸ #anice e #cocacola #patent #ffm #adlib #party,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10076,10076,10075,1,0,72,,#Cocacola #Schatz,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10077,10077,10076,5,0,91,,#comedytexting #newyork #lol #amazing #apple #blackberry #love #fit #ksi #comedytexting #mcdonalds #cocacola #like4like #follow4follow,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10078,10078,10077,0,0,63,,#lipsmacker #lip #cocacola #vanilla,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10079,10079,10078,3,1,175,Italy,Macciaoï˜_,52100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10080,10080,10079,4,0,55,,I found my name on a big poster :D #shareacoke #share #cola #cocacola #emma #poster #yay #loveit,,9,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10081,10081,10080,4,0,165,Italy,#cocacola #cola #red #drink #treasure #mylove #love #sweet #lunch #tin #italy #rome #instagram #instaphoto,152,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10082,10082,10081,1,1,329,,"Quanto Mais Recife Melhor. NÃ£o encontrei em Recife, mas encontrei no Acre. Tem que ver isso ai. ï˜ƒï‘ç",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10083,10083,10082,5,0,339,Norway,#I #guess #this #one #belongs to #me #coke #cocacola #enjoy #share #personal #name #Ã¸yvind #icecold #drink #thirsty #ego #instadrink #instacoke,3742,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10084,10084,10083,2,0,168,,Such a healthy week.. #lunch #with @tavy_compton #and @lilleahsmiles #subway #fatties #sadwiches #Cocacola,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10085,10085,10084,0,0,243,Australia,Awkward. #London #Bus#CocaCola,2090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10086,10086,10085,0,0,133,,Dinner time! #wraps #tesco #newname #cocacola #yummy,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10087,10087,10086,5,0,92,Italy,â˜€ #sun #villaborghese #rome #relax #cocacola #love #amore #blackandwhite,197,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10088,10088,10087,12,0,36,,#tagsforlikes #funny #like #follow #webstagram #look #colourful #follow4follow #tweegram #20likes #lol #photooftheday #instalike #amazing #tflers #true #love #newyork #london #bored #me #selfie #amazing #beautiful #comedytexting #instagood #instagod #drink #cocacola #apple,,9,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10089,10089,10088,5,0,117,,"Not Tomtangle, but still another Thomas! #share #coke #cola #cocacola #thomas #tomtangle #cold #drink #juice #name #logo",,9,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10090,10090,10089,5,1,127,,Mis gallardo,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10091,10091,10090,2,0,270,,Condividi questa #cocacola con me.,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10092,10092,10091,5,0,418,,Was weer een nuttige dag op school... #selmade #cupcake @sohna97 #biology #skeleton #cocacola #me #dutch #girl #pancakes #picknick #school,,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10093,10093,10092,3,1,468,Italy,Ciao amicheâù_ @fedemarnis @ericamennella  #cocacola#friend,80070,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10094,10094,10093,6,0,268,,"Oh, i do a lot of those photo about coca! #coca#cocacola#muchlove#wow#effect#yeah#idiot#iphone#infinite#instagram#instalove#instahappy#instaphone#photo#perfect#awesome#stupid#face#good#justme#love#lovely#cool#cute#crazy#beautiful#me#mine#onedirection#coke",,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10095,10095,10094,8,0,178,,#cocacola#coca#cola#red#soda#awesome#mentos#grenade#coke#throw#christmas#instagood#cool#love#instagram#follow#follower#followers#following#followforafollow#follow#for#a#follow,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10096,10096,10095,1,0,244,,âù_ #amore #love #cocacola,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10097,10097,10096,2,0,30,,Le soddisfazioni nella vita... la lattina con il proprio nome ! #istanhub #istaphoto #love #cocacola #drink #smile #funny #fun #stupid,,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
