"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","kmeans","rf"
6184,6184,2,0,291,NA,"I found this kind of cocacola today ♡♥ #cocacola#coca#cola#drink#drinking#withafriend#friends#love#amore#lovelyday#heart#name#mylove#morning#heart#hearts#red#reday#loveday#sun#sunset#happiness",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,32.2091025694391
6194,6194,0,0,208,NA,"Damn coke goes so well with stoges! #glassbottlecoke #icecold #cocacola #ienjoycoke #1977filter",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.19146772500098
6222,6222,0,0,151,NA,"Great! #gabriii89 #surf #skate #sardinia #cagliari #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.12802293090732
6232,6232,1,0,493,"United States","Stanley cup finals game one. HERE WE GO!!! #bruins #letsgobruins #blackhawkssuck #2011stanleycup #cocacola","01085",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.17403888347443
6272,6272,1,1,115,NA,"Cherry  Como mis uñas :B",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.62195696780957
6273,6273,0,0,365,"Italy","#cocacola#bevi#con#stella#spazio#space#star#light#yellow#happy#good#nice","20155",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9.80252393920875
6279,6279,0,0,222,"United States","Nothing beats #Coke out of a bottle! #cocacola #rabbithash #kentucky","41005",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.51132997049572
6281,6281,2,0,156,NA,"Movie night <3 #movie #night #with #the #Bestfriends #cookies #teddyGrahams #chipsahoy #ritzbits #cocacola #soda",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.02691346654477
6282,6282,0,0,18,NA,"#cocacola #vinagrety #instadog sz",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.950978789918144
6283,6283,0,0,3,NA,"Worst definition ever #wonka #candy #cocacola #cherry #rootbeer #grape #yummi #delicious #l4l",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.818683951157397
6289,6289,0,0,106,NA,"Esperando el asado, #Branca #CocaCola #Coke",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.07212739137403
6293,6293,2,0,47,NA,"I love old things. Big bands and vintage feels. Classic and timeless. Coca cola bottles and 40's jazz. Or further back to the 20's parties and flappers. #gatsbyparty#cocacola#40's#swing#jazz#bigband#vintage#classic#vintage",NA,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13.5987474109718
6295,6295,1,0,125,NA,"#vanillacoke #cocacola #gettinroasted #rainydayfun #homemade #butteroil #kush #jetlighter #setup",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.6299926789132
6297,6297,65,1,343,"United States",NA,"61109",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.3486046003392
6302,6302,0,0,14,NA,"#cupcake#cocacola#rockroll",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.57103118465107
6305,6305,5,2,174,NA,"The great gatsby på kino i dag! ",NA,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23.2462828849599
6312,6312,2,0,214,NA,"#mmm #hot #beautiful #fashon #cool #canet #cocacola #light #leopard #hands #blacknail",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3.45222377011437
6328,6328,1,0,12,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.955171904312079
6332,6332,0,0,49,NA,"That Good Stuff #CocaCola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.937298785078172
6333,6333,4,0,114,"United States","Having dinner @ The Varsity! 
#atl #primerica #domenation2013 #georgia #atlantadome #burger #onionrings #cocacola","30308",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.55119414706757
6345,6345,4,0,178,"Croatia","#fastandfurious6 aaaaaaaaaaaaa #adore #love that #movie!!!!!!!  #actionmovie #fast #cars #race #paulwalker ---> (my #love ❤) #vindiesel ➡ #great #actors!! #best #movie ever!!!!! #happiness #excitement at #cinema #cinestar with my #honeyb @marijanasokcevic ...we took some #cocacola & #slushy to fresh up!! #cute ❤ #love it!! #goodtime","23000",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5.7964116018401
6347,6347,0,0,152,"Brazil","#brasil #cocacola #refri #auê","01258-010",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.07784452173403
6350,6350,0,0,166,"United States","Da #carnal #dope #dopey #dopester N da #nephew #joshua #green #red #blue #cocacola #N #hat #couch #sode #machine","28602",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.93702206579223
6354,6354,0,0,31,NA,"#live #gordo #cocacola #pizza #agusto #laspalmas",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.07658413255024
6360,6360,1,0,2,NA,"#Cocacola #Ouvredubonheur #Alafontaine",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.80005299304221
6363,6363,3,0,848,NA,"#ista#istapic#istacool#istagood#istalove#cool#goods#loves#goodays#goodtimes#goodweeks#times#weeks#beautiful#days#follow#me#likes#lifes#fun#happy#smile#kiss#smack#sun#fashion#crazy#sea#cocacola#drink ❤",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20.5500114760714
6367,6367,0,0,765,NA,"Que se inicie a noite dos namorados!! Jantar Árabe!! #kafta #tabule #kibe #coalhada #pãoárabe #arrozdelentilha #esfirra #cocacola #love #amor #namoradolindo #namorarébom #árabe #rj #mileumanoites #dançadoventre",NA,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24.3835971215293
6368,6368,8,0,967,NA,"Coca-Cola Cherry✨ #oldpic #cocacola #cherry #japan #instagay #gay #gayboy",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18.8835361770262
6385,6385,17,0,135,"Austria","#easysquare#cola#ksa#dubai#instamood#instaphoto#instafun#photo#fun#chilling#vacation#picture#summer#drenk#cocacola#q8#qatar#khobar#uae#mbc","1010",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.43391170956631
6388,6388,24,1,308,NA,"",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.56812198365
6389,6389,2,0,256,NA,"Cherry coke and macroecononics.. late night studying #exam#cherrycoke#cocacola#studying#tired#lazymood",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.6569596199467
6391,6391,6,1,218,"Italy","H 6.11 pm","20148",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11.089110958155
6392,6392,1,0,50,"South Africa","#jackdaniels #coke #cocacola #coca-cola #liquor #jdcoke #jd&coke #bourbonwiskey #car #boozing #hangout","2191",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.20408229510231
6402,6402,0,0,84,"United States","Oh #kansas, how quaint you are. #cocacola #oldschool ","66047",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.46238994178542
6405,6405,0,0,277,"United States","Picnics with this guy are never bland :) #latergram #picnics #harrygriffinpark #masonjars  #cocacola #woodencrates","92071",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2.96120257647101
6406,6406,14,1,185,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.46196055421538
6414,6414,0,0,260,"Mexico","#Sonrie #VolvamonosLocos #CocaCola #Buzz","37150",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.75414830858386
6415,6415,0,0,510,NA,"<3 #cocacola #isbetter #as #JesusChrist",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.97187490514616
6420,6420,317,2,1388,"France",NA,"06400",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,98.2793349252607
6423,6423,12,0,201,NA,"#chill#chillin#estrella#lays#strong#blue#cocacola#niomniom#friends#fun#funny#games#smiles#garden#sweet#cute#simple#instagood#instafriends#photooftheday#instalike#likeit#TagsForLikes#followme#everydayisweekend#summer#super#mua",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.4930621831958
6436,6436,4,0,261,"Brazil","#Togetherness #bottle ...
#cocacola #cocacola_br #fcc2013 #fwc2014 #football #soccer #fifa #spetto #brasil #brazil #brasilia #igers #igersrio #igersbrasil #igersbrazil #instago #instahub #instagood #instagram #instagram #instamood #tweegram #all_shots",NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5.69600346992932
6438,6438,1,0,427,"Denmark","Hahaha #cocacola#pepsi#custommade#fun#","2300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14.8107491743093
6443,6443,1,0,63,NA,"#you #me #cocacola #love",NA,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.73824109425632
6447,6447,2,0,68,NA,"#love#forever#cocacola#cans#vintage#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.51856041276435
6451,6451,NA,NA,NA,NA,"Found a coke bottle with my name but didnt buy it. Why? Because I'm not a fucking sheep. #cocacola #idiotsarewinning http://t.co/GzflDT7WAN",NA,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
6468,6468,1,0,188,NA,"Hard Rock#Budapest#love ♥#ricordi#classe#foureveryoung#weed #peaceandlove#impasto#CocaCola#follow #instagram #instaafor #",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.36588199235044
6476,6476,0,0,102,"Australia","Perfect road trip accessories #CocaCola #Marlboro #KitKat","3352",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.68474854056968
6491,6491,0,1,85,"Italy","Perché infondo siamo tutti dei sognatori.. E la felicità non è altro che un susseguirsi continuo di sorrisi che riempiono il cuore unita alla certezza che ce ne saranno di altri ancora più forti e più belli. La felicità è tirar giù la maschera, ed AMARE. La felicità sono i piccoli gesti: un fiore accanto al tuo piatto pronto in tavola, un forte abbraccio. In fondo, c nutriamo d piccoli particolari... #shakespeare : gli innamorati hanno, come i pazzi, un cervello tanto fecondo ed una fantasia tanto eccitabile, che vedono assai più cose di quante la fredda ragione riesca poi a spiegare [...] #cocacola #amore #felicità #happieness","24040",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,6.23235835361431
6492,6492,1,0,325,NA,"Mais um presente do love, que itooo <3 #cocacola #diadosnamorados #love #happy #obrigada",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.11051556651961
6493,6493,2,0,255,NA,"Nice quiet night in for me! :') #cocacola #films #thesweeney #BenDrew #PlanB #cigarettes #food #cherrydrops",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4.92622381327344
6495,6495,2,0,175,NA,"#coke #cola #brunette #lol #cool #cocacola #soda #nails",NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4.71424111788084
6503,6503,3,0,81,NA,"#Platanito #Cachu #Queso #Kiss #CocaCola #Merienda #Jei #Me #Grintin #ReunionPrevia #Love #Comelonas @jeirivera_ xD",NA,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.41688522327041
6506,6506,NA,NA,NA,NA,"RT @maarkiss78: @SeebHdl poser au calme devant takken.2","#",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
6509,6508,2,0,129,"Brazil","O melhor de Deus ainda esta por vir. #partiu #culto #quarta #vamunois #cocacola #InstaGod #amor #Deus #VamosAdorar","13185-230",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.45807652106562
6511,6510,14,2,63,NA,"#familia #love #family #me #instagram #beautiful #amor #swag #forever #boy #cute #like #instalove #bebe #cocacola #girl #instagood #happy #streetphotography #diadosnamorados #urbangangfamily #girls #lafabricadelafelicidad #brasil #bestoftheday #all_shots #day #mi #tbt",NA,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,8,16.6347162747852
6516,6515,0,0,140,NA,"¿Qué tal si sólo te callas y me Refrescas? #Mamadas #CocaCola #BlowJobs #TengoSed",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.12169430039409
6520,6519,0,0,96,NA,"Finally #cocacola#love",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.08307639153097
6522,6521,0,0,31,"Mexico","#coca #cocacola #sonrisa #smile","89110",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.04284145297548
6531,6530,311,2,1396,NA,"Eat clean and train Hard!!!!!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,114.587147217594
6535,6534,0,0,173,NA,"Now you see me #lechoneo #movies #theater #popcorn #nachos #cocacola #water #instalechoneo con el beibii",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.68077964708026
6541,6540,7,0,17,NA,"#cocacola #just #for #you #papa #red #white #black #shop #brush #fingers",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.94944334981448
6545,6544,1,0,61,"Mexico","Como q ando de antojo...casual!! #casual #dessert #paydepiña #cocacola","88274",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.35983495357211
6553,6552,5,1,692,NA,"#cocacola #coca #lunch #pranzo #marinadiragusa #ragusa #bibita #drink #summer #estate",NA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18.9397338991563
6554,6553,25,2,440,NA,"Instagram and weheartit ruined my freaking life. and then life decides to throw one direction my way like oh this should be fun. thanks a lot
•
Tags: #follow #followme #instagood #tagsforlikes #tflers #sfs #shoutout #s4s #weheartit #bestofweheartit #instagrammers #hipster #hipsterista #hipstergirl #hipstaplease #tumblr #tumblrpic #tumblrpost #tumblrgirl #coke #cocacola #onedirection #liferuiners #summer #summer2013 #hipsterpic #hipsterpost #nolife #life ",NA,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,14.268502982203
6555,6554,19,0,84,NA,"#i #love #coca #cola #cocacola #my #name #joel #fun #red #switzerland #boy #instaboy #instagram #instago #instaboy #instagrammers #like4like #picoftheday #follow #drink #instagood #me #photooftheday #like #instadaily #instamood #tagsforlikes",NA,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,8,27.8352944444444
6557,6556,1,0,26,NA,"hj eu mi akaboooo combinação Perfeitaa #cocacola#Ruffles#Shot#adoruhh#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.56274119296536
6559,6558,6,0,34,NA,"Ce soir c'est comme ça #birthday' @misaay_bananas #macarons #champomy #fraisier #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.06304288512623
6563,6562,30,8,409,NA,"おはようパンダ",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,110.791679344625
6582,6581,6,0,108,NA,"#gorgeous #bestfriend #CocaCola #Coke #50s #blonde #polkadot #rockabilly #flower #red #classic",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.03542894476705
6584,6583,14,0,277,NA,"I drink waaaaay to many fizzy drinks #coke #cocacola #cherry #fanta #drpepper #gonnagetdiabetes #neededsugar",NA,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.2879666594233
6585,6584,27,2,1995,"Switzerland","share a cocacola with FRIENDS ❤","6648",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,106.509925218851
6594,6593,14,0,318,NA,"#me#dinner#family#instachic#instacool#instagram#popular#picoftheday#followme#cocacola#inlove#loveit#findme#forever#love",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9.59082383896255
6598,6597,3,0,20,"Belgium","look @tompeterodell what I found #tom #on #coke #bottle #cocacola","2160",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.06733315542399
6599,6598,0,0,138,NA,"#drinks #dice #whiskey #ancientage #fruit #cocacola #shots",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.5867330332859
6600,6599,12,0,166,NA,"#cola#cocacola#love#good#drink#italy#gnam#wow#green#instaphoto#instafood#instagram#instaphoto#instapic#instagallery#instacola#tagme#tagdrink#followfollow#followme#followgirl#pleasefollow#pleasecomment#pleaselike#picofthefood#picofthegirl#picoftheday#pub#bar#sardegna#sardinia",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.22933308177776
6603,6602,9,0,611,NA,"#schifezze #cocacola #gomme #frizz #followme #photo #instapic #instafoto #smile #happy #instagram #always #tbt #cut #good #instagood #instagallery #colore #dieta #lol #cibo #instafood",NA,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.41445646551821
