"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","kmeans"
10365,10365,10364,"Italy","#CocaCola#cena#cugina#pizza ti voglio tanto bene !! ❤","00065",0,"9"
10366,10366,10365,NA,"Never going to find my name now :( #sad #cocacola #name #random #swedish #wtf #mean #natalie",NA,1,"9"
10367,10367,10366,NA,"Love!❤",NA,0,"9"
10368,10368,10367,NA,"#cocacola#b'day#citywalk#masti",NA,0,"9"
10369,10369,10368,NA,"Pranzare con sorriso :)",NA,7,"9"
10370,10370,10369,NA,"Ma collection s'agrandit #coca #coke #diet #dietcoke #cocacola @julypek",NA,1,"9"
10371,10371,10370,NA,"Det är det enda jag vill! @majackord #cocacola #maja",NA,0,"9"
10372,10372,10371,NA,"Fuck you #cocacola",NA,0,"1"
10373,10373,10372,NA,"#new#cocacola#mine#cincin #summer#fresh#red#drink#instaday #instadrink#instagram #instagram #follow #tags4like #tagsforlike #jj#music#onedirection #followme ",NA,0,"9"
10374,10374,10373,NA,"시그2 #cocacola #jade #sydney",NA,0,"9"
10375,10375,10374,NA,"""Always Coca Cola"" Glazed Cola ",NA,7,"10"
10376,10376,10375,"Italy","#cocacola #samuele #sunnyday","20133",1,"1"
10377,10377,10376,"United Kingdom","NOM.. Milky Coffee! :P #milkycoffee #cappuccino #cocacola #coffee #milk #maxwellhouse #mug #froffycoffee #coffeehouse #delicious #beautiful #nom  #mmm","S8 8",3,"9"
10378,10378,10377,"Italy","#university #universitylife #cocacola #matteo #me  ahahahah ✌","80143",0,"9"
10379,10379,10378,NA,"Tack @eminaselimagic min enda kärlek ❤",NA,8,"1"
10380,10380,10379,NA,"#cocashare #cocacola #vip #igers #igersitalia #igersmilano #instaitalia",NA,0,"9"
10381,10381,10380,NA,"Aiiiight #bouteille #cocacola #prénom #Julie",NA,0,"9"
10382,10382,10381,NA,"Too many free periods result to eating  #cocacola #vanilla #butterfinger #peanutbuttercups #whitechocolate #reeses #nestle #yum #school #freeperiod #food",NA,2,"9"
10383,10383,10382,NA,"Az en nevemet soha nem talalom meg.:((#coke#cocacola#black#red#kupak#sima#kóla",NA,2,"9"
10384,10384,10383,NA,"Skæbnen! Jeg tog den med Simone på og så kom min frem bagved 
#cocacola #coke #cola",NA,0,"9"
10385,10385,10384,NA,"#Cocacola #Condividicon #solonostra #Guaiachilatocca #Twins XD",NA,0,"9"
10386,10386,10385,NA,"#thumb #tagsta #tagforlikes #yolo #ugly #instamood #instadaily #picofthemoment #photooftheday #sun #swag #statigram #drink #drinking #delicious #doubletap #cola #cocacola #colabottle #lol #gay #gayboy #gaystagram #webstagram #bryan",NA,0,"10"
10387,10387,10386,NA,"Saw this @zoemontellano and thought of you! Miss ya loads lil sis! Xxx #familylove #cocacola http://t.co/yx3PfVeoH9",NA,NA,NA
10388,10388,10387,NA,"#cocacola e sai cosa bevi! tranne l’ingrediente segreto...si capisce http://t.co/KZNsb3Ixpe",NA,NA,NA
10389,10389,10388,NA,"Perso mes 2 litres j'lai partage avec Personne :p #CocaCola http://t.co/hDV0EiYNQZ",NA,NA,NA
10390,10390,10389,NA,"#cocacola#zero",NA,0,"9"
10391,10391,10390,NA,"Share a Coke with me! #coke #CocaCola #CocaColaZero #yum #red #black #i #already #drank #them #empty #nyyh",NA,1,"9"
10392,10392,10391,NA,"#coke#cocacola#cool",NA,7,"9"
10393,10393,10392,NA,"From @do_or_diy such an simple but awesome and beautiful idea !",NA,4,"9"
10394,10394,10393,NA,"Coke❤  #coke #cocacola #red #pop #unhealthy #somuch",NA,2,"1"
10395,10395,10394,NA,"I#<3#cocacola#harybo @harrystyles +  @italiandirectioneroned = <3",NA,1,"10"
10396,10396,10395,NA,"ชุดทำงาน.. ""เด็ก ยก โค้ก"" #CocaCola #Vintage #Workwear #Shirt ",NA,1,"1"
10397,10397,10396,NA,"#cocacola#love ✌",NA,15,"1"
10398,10398,10397,NA,"#share #a #coke #with #bjørn #me ! #foreveralone #yes #cocacola #shareacoke #lovelife #love #you ",NA,6,"1"
10399,10399,10398,NA,"#cocacola",NA,0,"9"
10400,10400,10399,"Philippines","#cocacola #huge #bottle",NA,0,"10"
10401,10401,10400,NA,"Mandy aka Rob, Naveed aka Koen #cocacola",NA,0,"9"
10402,10402,10401,NA,"#bankok #motivation #woman #london #mentality #models #fish #lips #we #kids #sleep #europe #losangeles #myself #bread #canada #thailand #newyork #boyfriend #geek #legs #foot #miami #dancing #selfportrait #paris #india #tokyo #africa #face",NA,96,"1"
10403,10403,10402,NA,"#adidas #cocacola #red on #red @zamliyurbe @edii_yiilmaz_1993",NA,3,"7"
10404,10404,10403,"United Kingdom","Nothing better than a fresh glass of coke#cocacola #coke #love #it #fresh #chilled","CM1 1",1,"9"
10405,10405,10404,NA,"#siostra to #skarb #cocacola #cola #brat #smiercjedynakom",NA,0,"9"
10406,10406,10405,NA,"#cocacola #party #love #instacola",NA,37,"9"
10407,10407,10406,"Denmark","#Smuktmitnavn #Jegskuhaveden #Cocacola #sommer #yndlings ","2400",17,"10"
10408,10408,10407,NA,"The closest I'll get to finding my name #cocacola #name #kieran #potd #drink #can #insta #instamad",NA,0,"9"
10409,10409,10408,NA,"Lynnnnnn For Lifeeeee ∞ ∞ ∞ ∞",NA,141,"7"
10410,10410,10409,NA,"#me #cocacola #enjoy",NA,25,"9"
10411,10411,10410,NA,"#lunch #cocacola #relax",NA,0,"9"
10412,10412,10411,"Philippines","Habang nag aalaga. Meron kang malamig n malamig na #cocacola #mismo #enjoythehappiness ✌",NA,0,"1"
10413,10413,10412,NA,"#cocacola #2013 #nomi #chestile #chemondosarebbesenza #fresh #instacocacola #quasiestate #manca #ilmio",NA,0,"9"
10414,10414,10413,NA,"Coke #refreshing #delicious #summer #instalove #lemon #ice #coke #cocacola",NA,1,"9"
10415,10415,10414,NA,"""Glass cola"" #cocacola",NA,0,"9"
10416,10416,10415,NA,"Hey Nakamas, why do you love One piece ?",NA,1014,"2"
10417,10417,10416,"Russia","#CocaCola #Sea #blacksea #Hot #my #place #sunshine #photo #drink #nothing #do",NA,0,"9"
10418,10418,10417,NA,"Law. :3",NA,1039,"2"
10419,10419,10418,NA,"#cocacola #swag #name",NA,1,"10"
10420,10420,10419,NA,"aaapellido bien shileno #cocacola#losramirez",NA,1,"9"
10421,10421,10420,NA,"Grass cola #cola #cocacola",NA,0,"9"
10422,10422,10421,NA,"#cocacola #cipiace #lunchtime",NA,0,"9"
10423,10423,10422,"Turkey","Kuleli İstanbul Turkey -|-|-|-|-|-|-|-|-|-|-|-|-|-|-
http://instagram.com/bedri_yilmaz

Camera: Nikon D7000
Lens: 18-105 mm.
No Filter - No Edit

You can see the original wide version of this photo at bedriyilmaz.com","34158",1339,"4"
10424,10424,10423,NA,"#share #your #coke mit an fesch'n Madl #feschnmadl #ilike #teilen #CocaCola #instapic #picoftheday #fresh #like",NA,0,"9"
10425,10425,10424,"Turkey","#dil#kasar#cagdasbüfe#bostanli#cocacola#nofilter","35540",1,"9"
10426,10426,10425,NA,"#cocacola",NA,0,"9"
10427,10427,10426,"Croatia","Partijaner or partyboy #cocacola #hrvatska","21212",0,"9"
10428,10428,10427,"Austria","share your #cocacola with...","1120",0,"9"
10429,10429,10428,"Brazil","Há sorrisos que dizem adeus e há lágrimas que dizem até logo.","35160-083",206,"6"
10430,10430,10429,NA,"#drink #drinks #slurp #TagsForLikes #pub #bar #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #coca #photooftheday #cola #cocacola #gas",NA,1,"10"
10431,10431,10430,NA,"#cocacola #love #my #best #friend #livia",NA,2,"9"
10432,10432,10431,NA,"Faaaankyou sista <3 @rebeccastroj #cocacola #this #one #is #for #you <3",NA,1,"9"
10433,10433,10432,NA,"Share a #cocacola #drink with a #friend #friends #girlfriend #name @harriet__xx",NA,0,"1"
10434,10434,10433,"Italy","#kevinthebest #amore #cocacola #love","47838",4,"6"
10435,10435,10434,"Turkey","Esenköy Yalova Turkey -|-|-|-|-|-|-|-|-|-|-|-|-|-|-
http://instagram.com/bedri_yilmaz

Camera: Nikon D7000
Lens: 18-105 mm.
No Filter - No Edit

You can see the original wide version of this photo at bedriyilmaz.com","34158",1319,"4"
10436,10436,10435,NA,"#cocacola #love #coke #beautiful #instagood #drink #life #jj #instagram #zero #coca #instadaily #cola #name #best #instamood #classic #instapic #bestoftheday #golook #instagrammers #picoftheday #igdaily #webstagram #instamillion #instahub",NA,8,"6"
10437,10437,10436,"United Kingdom"," #hey#selfie#hair#wavy#brunette#girl#cocacola#black&white#fashion#bmx#igdaily#picoftheday#followme#likeforafollow","BB7 2",3,"10"
10438,10438,10437,NA,"#cocacola #bomber #red #zero #marketing #insta #webstagram #nba #bulls #tee #shirt #instapic #picoftheday #pic #me #girl #hand #trip #music #instaitalia #contestgram",NA,5,"9"
10439,10439,10438,NA,"Yess! Gelijk grote voorraad ingeslagen!! #cocacola #vanilla #nice",NA,0,"9"
10440,10440,10439,NA,"Corri contromano verso la felicità, hai sbagliato senso... #felicità? #cocacola #bakkus #pranzodiclasse #friends #fame #instagood #instasadness #instafriends #instafame #instafood  hai visto? u.u @elisaaq",NA,2,"9"
10441,10441,10440,NA,"Hahhaaha.. Mike Alex og Oliver lige ved siden af i hinanden pudsigt ",NA,7,"7"
10442,10442,10441,NA,"florrr99 #drink #drinks #slurp #TagsForLikes #pub #bar #liquor #yum #yummy #thirst #thirsty #instagood #cocktail #cocktails #drinkup #glass #coca #scritte #cola #cocacola #gas",NA,2,"10"
10443,10443,10442,NA,"#cocacola #love #coke #beautiful #instagood #drink #life #jj #instagram #zero #coca #instadaily #cola #name #best #instamood #classic #instapic #bestoftheday #golook #instagrammers #picoftheday #igdaily #webstagram #instamillion #instahub",NA,6,"6"
10444,10444,10443,NA,"#coke #cocacola",NA,1,"10"
10445,10445,10444,NA,"The original is always better than the copy. #truth #me #selfie #love #cocacola #classic #glasses #kissie #tumblr #brunette #morningselfies",NA,13,"7"
10446,10446,10445,NA,"Yesterdays fika♡ #yummy #nomnomnom #muffins #vanillaheart #cocacola #TagsForSummer #GoLike □□□",NA,0,"9"
10447,10447,10446,NA,"♥ #hungary #sausage #ketchup #cola #cocacola #eat #lunch @ducsaj",NA,1,"1"
10448,10448,10447,NA,NA,NA,521,"5"
10449,10449,10448,NA,"OOTD for work #OOTD  #skirt #navy #vest #cocacola #red #white #writing #denim #shirt #working #headband #tights #ankleboots #patterns #flowery #outfit #fashion #brunette #makeup #clothes #working #ownstyle #pose #love #dressedup #instafashion #summer #f4f #instahappy",NA,14,"1"
10450,10450,10449,NA,"#vamos #juntos #colorir #o #Brasil #promoçao #cocacola #copadasconfederaçoes #beiramar #fortalezaCe #happiness #praiadeiracema #aterro #preparaçao #copa #beautifull #very #nice",NA,0,"1"
10451,10451,10450,NA,"#grandiosa #girls ☀ #bomber og #krokodiller på #klubbscenen på #buen #mandal #cocacola",NA,1,"1"
10452,10452,10451,"France","#cocacola","17000",0,"9"
10453,10453,10452,NA,"#eilen #oli #huippua ! #cocacola #rakas",NA,0,"9"
10454,10454,10453,NA,"#repost from @raph_mb . #cool #dope #chill #art #subway #cocacola #arty",NA,2,"1"
10455,10455,10454,NA,"#cocacola #vending #Kentucky",NA,0,"1"
10456,10456,10455,"Italy","#cocacola","20089",0,"10"
10457,10457,10456,NA,"Share a coke,you and your husband :) #coke #cocacola #summer #photo",NA,2,"9"
10458,10458,10457,NA,"#cocacola#vanilla",NA,0,"1"
10459,10459,10458,NA,"IK HEB MIJN NAAM GEVONDEN!!!!! #found #my #name #on #a #cocacola #bottle #cola #oh #my #god #yaay #charlotte #love #it #live #love #life #instagood #instagram #instapic :DDDD <3",NA,6,"9"
10460,10460,10459,NA,"#cocacola #cola #zero @bikerfreaky guet ich teil mi cola mit dir❤",NA,0,"9"
10461,10461,10460,NA,"Day 12 ... Food:) #JuneChallenge #yumi #movie #time #CocaCola #instagood",NA,0,"1"
10462,10462,10461,NA,"#cocacola #coke #red #drink #cola",NA,1,"9"
10463,10463,10462,"Switzerland","#cocacola  pa tira pal techó!! Jaja! #europe #suiza","8280",0,"9"
10464,10464,10463,NA,"#mci #mcdonalds #cocacola #coke #love #herzdame #teile #dein #cola #eigentlich #ist #icetea #drinnen #lol",NA,1,"9"
10465,10465,10464,NA,"We'll love Bugatti #jdcustoms #bugatti #veyron #cocacola #love",NA,3,"1"
10466,10466,10465,"Bulgaria",NA,"1750",190,"5"
10467,10467,10466,"Italy","#cocacola #chestorie #allegria <3 <3","31044",0,"9"
10468,10468,10467,"Italy","In certi casi la Coca-Cola e' veramente un'amica .!.  #hangover #cocacola #fresh","20129",1,"10"
10469,10469,10468,NA,"Best drink everrr! #cocacola #red #pop #coke #drink",NA,0,"10"
10470,10470,10469,"Austria","genious! #cocacola","1120",0,"9"
10471,10471,10470,NA,"❤ #cocacola#new#bottle#fun#boyfriend#home @guillaumedarbon",NA,1,"9"
10472,10472,10471,NA,"#cocacola#poděl#se#o#radost#ty#you#a#and#Diana#sunglasses#book#nuda#švp",NA,4,"9"
10473,10473,10472,"Japan","#cocacola ×#interbreed の5パネルジェットキャップ#再入荷 しました☆彡 1992POLOのサンプリングで、コラボレーション物は間違いないアイテムです♪(´ε｀ )#interbreed ¥6930",NA,2,"1"
10474,10474,10473,NA,"#thank#you#klavdija#and#laura#love#you#ta#cocacola#je#zate#Taja#adore#it#najbolsi#sta<33",NA,1,"1"
10475,10475,10474,NA,"#baby#do#you#want#to#drink#a#coke#with#me#smile#cute#cocacola#best#taste#photopftheday#instafood#followme#love#darling#iloveyou",NA,7,"1"
10476,10476,10475,NA,"Finally!  #cocacola #condividiunacocacola #chiara #yeah #nome",NA,0,"9"
10477,10477,10476,NA," made especially for Misicka  #cute #cocacola #name #lovely #style #love #it #me #like #tagsforlikes #instagood #instapic #iphonesia #instamood #igdaily #instadaily #instago #instaphoto #instagramers #webstagram #tweegram #iphoneonly #instagramhub #throwbackthursday #picoftheday #photooftheday #yummy #delicious",NA,12,"10"
10478,10478,10477,NA,"#condividiunacocacola #cocacola #coke #name #chiara #loveit #instapic #instagramers #tagsforlikes #iphone #followme",NA,0,"9"
10479,10479,10478,NA,"végre egy cola amin nem kell nevet keresni... #finally #coke #cocacola #classic #red #nails",NA,0,"9"
10480,10480,10479,NA,"@theresengstrom. #stavanger  #cocacola #zero #kärlek",NA,1,"9"
10481,10481,10480,NA,"#serbia #srbija #beograd #belgrade #fun #podeliradost #cocacola",NA,3,"9"
10482,10482,10481,NA,"#cocacola #marcjacobs #croisette #cannes #france #europe #style #fashion #jeddah #ksa #wthq #arab #arabphotos #beach",NA,6,"10"
10483,10483,10482,NA,"#McDo #BIGmac #Frites #CocaCola #Posé #Instafood #Instamoment #Instagood #Parfait",NA,4,"9"
10484,10484,10483,"Italy","#cocacola#condividi#con#il#n1#retrica#summer#holidays#fresca#summer2013#instgram#photos#instalike#instamoment#crazy#nice#promise#strong#strong #condividiconchiami ","00154",0,"10"
10485,10485,10484,NA,"My breakfast tacos straight out the snack machine.....lol #snackmachine #tacos #cocacola",NA,0,"9"
10486,10486,10485,NA,"Tos oli viel pizza 5min sitte :D #me #and #my #friend @jukuuh #at #kotipizza #järvenpää #instagram #läskit #pizza #omnomonom #cocacola #hyvää #kakiii #es #5/5 #kikkeli #vittuetolihyvää #vitustitägeiniituleevitustilaikkei",NA,1,"9"
10487,10487,10486,NA,"endelig fant jeg navnet mitt ✨#milkshake#love#cola#coke#cocacola#sofie#shareacokewithsofie",NA,3,"7"
10488,10488,10487,NA,"Дурачиться у Паши,  просто сказка:):)#me #milkahuilka #myface #myfried #mekeup #photo #party #new #nice #blood #cocacola #cool #cute #really #mad #house #hug #love #lol #like #friends #food #forever #followme #fannytime #friedsforever #tattoo",NA,32,"9"
10489,10489,10488,NA,"why have I never tried this before!?!? #cocacola #tastes #like #sailorjerrys #yum #notanalcoholic #vanilla #love it #wherehaveyoubeenallmylife #werk #drink #instadrink",NA,12,"9"
10490,10490,10489,NA,"#CocaCola #фотоног",NA,3,"9"
10491,10491,10490,NA,"Solo per numeri 1!!#cocacola#zero#number1",NA,0,"9"
10492,10492,10491,NA,"A vuestra salud. #tomandounrefresquito  #descanso  #cocacola #light  #ojocuidao #maripuri  #drink #boss #ghetto",NA,0,"9"
10493,10493,10492,NA,"#ingredientsmatter #elevationburger #elevation_burger #qatar #doha #perl #organic #burger #unique #instaqatar #instadoha #fresh #fancyfries #burgers #cheese #oliveoil #ketchup #cookies #cocacola #beef #shake ",NA,3,"1"
10494,10494,10493,NA,"Vita da spiaggia ❤
#chiosco #zioberto #occhiali #sunglasses #persol #cocacola #spiaggia #beach",NA,0,"1"
10495,10495,10494,NA,"#the #king #cocacola #ilkingsonoio #bene",NA,0,"10"
10496,10496,10495,NA,"#after #school #chilling #photooftheday #picoftheday #shisha #cocacola #becks #lime #friends #beerlove #beer #sun #instalove @marcouegel @malteherbstphotography",NA,2,"9"
10497,10497,10496,NA,"Pranzo con CocaCola! #didy#lunch#sun#love#cocacola#TagsForLikes#tweegram#webstagram#style#swag#instafollow#instalike",NA,1,"1"
10498,10498,10497,NA,"I'm not entirely sure what i'd do without Boots meal deals! I live off them! #yum #yummyyummyinmytummy #yummy #lunch #onthego #boots #mealdeal #wrap #healthy #pestochicken #chicken #salad #vanillacoke #coke #cocacola #redsky #crisps #saltamdvinegar #tasty #munch #rucksack #urbanoutfitters #bus #waiting #nothingchanges #cold #whatwouldido #food #goodfood",NA,7,"7"
10499,10499,10498,NA,"Maňanas soleadas! :D #relax #sun #calor #campesinas #coke #cocacola #byn #red #me #today :-)",NA,2,"9"
10500,10500,10499,"Sweden","Sweet Cherry Coke 
#cola#cocacola#cherry#delicious#purple","128 66",1,"9"
10501,10501,10500,NA,"@mettegaardsvig #cokr #cocacola",NA,1,"1"
10502,10502,10501,NA,"Close enough...bless my dad! Haha  #shareacokewith #cocacola",NA,0,"9"
10503,10503,10502,NA,"#buonappetito#cocacola#iphonesia#instangood",NA,0,"9"
10504,10504,10503,NA,"#love #you #cocacola",NA,1,"9"
10505,10505,10504,NA,"Good shit.. #cocacola #McDonalds #instagood",NA,0,"9"
10506,10506,10505,NA,"Hey
-
-
-
✨
-
-
-
-
-
-
#cocacola #soda #red #galaxy #white #hand #lol",NA,3,"7"
10507,10507,10506,NA,"ti amo un botto mamma",NA,6,"9"
10508,10508,10507,NA,"#cocacola #light #diet #weightloss #fit #fun",NA,7,"10"
10509,10509,10508,NA,"Perona~",NA,917,"2"
10510,10510,10509,"Croatia","Feeling lazy today #pizza #cocacola #lunch","51000",0,"9"
10511,10511,10510,NA,"La Fama Siempre Será Nuestra❤",NA,796,"2"
10512,10512,10511,NA,"Shopping In Vienna",NA,771,"2"
10513,10513,10512,"Poland","#nasze#piękne#cole#mikołaj#norbert#cocacola#photo#nice#cool#swag","62-510",1,"9"
10514,10514,10513,NA,"#piccollage#baking#and#eating#suedepiece#with#my#friend#drinking#orange#cocacola#juice#foodporn#namnamnam# @meeeerihh",NA,1,"9"
10515,10515,10514,"Italy","@emmabonanni e #cocacola","47521",1,"1"
10516,10516,10515,"Poland","piekny poranek #breakfast #cocacola #morning #sun #yummy #nothealthy","20-388",1,"9"
10517,10517,10516,NA,"#CocaCola #Logo #Refreshing #instamoment #Instaphoto #Instagood #instalove #Red #beauty #1L",NA,2,"9"
10518,10518,10517,NA,"#aperitivo #instangram #instanphotos #instanlove #with #my #friend #instansummer #tagsforlikes #sun #sweet #chips #cocacola #popcorn #bar.",NA,2,"9"
10519,10519,10518,"United States","Times Square |✈","10036",95,"1"
10520,10520,10519,NA,"Coca-Cola Light by Marc Jacobs. #cocacola #marcjacobs #ring #newyork #NYC",NA,1,"9"
10521,10521,10520,NA,"Friends (:",NA,2,"1"
10522,10522,10521,NA,"studying Chinese is not easy  #คำศัพท์ #สำเนียง #หลายสิ่ง #แปลกๆ #ไม่คุ้นเคย #บางคำ #ทำไมไม่ใช้ทับศัพท์ #เช่น #cocacola #เขอโข๋วเข่อเล่อ #kêkôukêlê #ตลกดี #555",NA,0,"1"
10523,10523,10522,NA,"#cocacola #friends #wu #sun #summer #kosovo #serbia #turkey #happiness #aslongasmybitchesloveme",NA,2,"9"
10524,10524,10523,"Malaysia","Unofficial #food #tester for today huhu... #bash #burger #cajun #fries #gourmet #bangsar #telawi #kgb #delicious #hungry #instafood #cocacola","59100",2,"9"
10525,10525,10524,NA,"Didnf realise that it is Christmas #cocacola #father #christmas #can #red",NA,2,"9"
10526,10526,10525,"Italy","Io e il mio papà ci spacchiamo di coca cola!  #dad #papà #coke #cocacola #share #drink #red #good #funny #sweet #love #lovely #bestpic #picoftheday #pictureoftheday #photooftheday #instafan #instapic #instalove #instagood #instagallery #instapicture","23845",6,"1"
10527,10527,10526,NA,"#mcdonald #mc #rome #mcchicken #cocacola #chips #fanta #food #drinks #eating #instafood #instacool #instapic",NA,2,"9"
10528,10528,10527,NA,"#cocacola ",NA,0,"9"
10529,10529,10528,NA,"#instagood  #paradise #photooftheday #damm #lemon #picoftheday #cocacola #followme  #beautiful #instadaily #baby #picoftheday #tweegram #instamood #instagood #lñbeer #insta #likeforlike #10likes #nikon @jaumeee_4",NA,1,"1"
10530,10530,10529,NA,"#need #this #drink #warm #TagsForLikes #follow #yummy #thirst #thirsty #instagood #cocacola #photooftheday",NA,3,"9"
10531,10531,10530,NA,"Mcdo les pieds dans l'eau. #mcdo #wednesday #mercredi #cocacola #love #pool #swimmingpool #chaleur #chaud #follow4follow #foodporn #sun",NA,1,"9"
10532,10532,10531,NA,"Ta cocacola je zame :) #cocacola #for #me",NA,0,"9"
10533,10533,10532,"Switzerland","Oui, c'est exactement ça pour ma part  #CocaCola http://t.co/i2446SIMyH","1290",NA,NA
10534,10534,10533,NA,"#coke#cocacola#name#on#it#awesome#sweet#sugar#cool",NA,1,"9"
10535,10535,10534,NA,"#CocaCola #light #myname #happy #lekker #loveit",NA,0,"9"
10536,10536,10535,"United Kingdom","The closest I'll ever get to having my name on a coke bottle #coke #sharewithfriends #cocacola #drink #name #instadaily #potd","BN43 6",0,"10"
10537,10537,10536,NA,"#podeli #radost  #cocacola  @bambalici",NA,0,"9"
10538,10538,10537,NA,"N*1 who? ;) #cocacola #work #good #idea #friends #fun #sun #shining",NA,2,"9"
10539,10539,10538,"Lebanon",NA,NA,53,"5"
10540,10540,10539,"France","#Ghubarized Coke. What else ? #swerve #cocacola","75001",3,"7"
10541,10541,10540,"Italy","✌","24066",14,"10"
10542,10542,10541,NA,"#me #finnisgirl #going #back #to #home <3 #with #cocacola #munrakas xd #Turku #täältä #tullaan ! #pelastakaa #tylsyydeltä #kikkailkaa #kikme #and #followme (;",NA,2,"9"
10543,10543,10542,NA,"#friends #crazy #cool #nice #love #tokio #sweden #cute #good #cocacola #kiss #swag #sanfrancisco #smile #summer #tagsforlikes #likepic #followme :):):)",NA,7,"9"
10544,10544,10543,NA,"⁯cяєɑтıɴɢ sօmєтʜıɴɢ mɑɢıcɑʟ⁯",NA,87,"1"
10545,10545,10544,"Turkey","#konya #bosnahersek #turkey #bazooka #vodka #cocacola #fruko #lays #su #drinking #turkey #instagood #instagram #instamood #turkinsta","42250",0,"9"
10546,10546,10545,NA,"Ouiii enfin!  #coca #cola #vanessa #cocacola #zero",NA,1,"9"
10547,10547,10546,NA,"Live positively #coke #cocacola",NA,1,"9"
10548,10548,10547,"Poland","Ładne mam imię co? Daniel elo #cocacola #coke #with #name #daniel #swag #fajnie","76-002",30,"7"
10549,10549,10548,NA,"#cocacola #bicchieri #nothingtodo #torre #tower #Pisa #Lol #instalike #instagood #instaparty #Instawow #instafame #instasete #instalol #follow4follow #like4like",NA,2,"9"
10550,10550,10549,NA,"#cocacola #coke #my #myname #fun",NA,1,"9"
10551,10551,10550,NA,"#drink #cocacola #summer #sweet #hot #hotsummer #instaeat #instasummer #instaday #instagram",NA,3,"9"
10552,10552,10551,NA,"Good morning! #me #studiyng #tired #cocacola #hair #smile #instasmile #exams #byebye #highschool #valencia #pescara #sun #hot #iwantsummer #iwantsea #iwantbeach #iwantweed #personal #joint #jointforbreakfast #breakfast #sweet #follow #followme #followforfollow #swag #instagramhub #tagsforlikes",NA,4,"1"
10553,10553,10552,"Italy","#cocacola","88040",1,"1"
10554,10554,10553,NA,"Fuck Coca Cola, my name looks better on this ♥",NA,2,"10"
10555,10555,10554,"Spain","#girona #aperitiu #birra #cocacola #vacances #catalunya","17004",0,"9"
10556,10556,10555,"Spain","Mejor manera de retomar fuerzas? #putocalor #aceitunas #anchoa #rellenas #olivas #cocacola #vicio #droga #fuerza","08830",0,"9"
10557,10557,10556,NA,"#cocacola#bottle#tommy#boyfriend#cool#examday#thirsty#black#michaelkors#purse#",NA,4,"9"
10558,10558,10557,"Poland","Szefowa. #cocacola #szefowa #puszka #school #red #white #love #drink","01-044",4,"9"
10559,10559,10558,"Italy","#chisorride#cocacola#smile#smiling#TAGforlikes#likes4likes#picoftheday#instagram#istamood#istaphoto#istasmile#follow#me#followme#follow_me#following#follow#l4l#l4l#l4l#l4l#l4l#l4l#f4f#f4f#f4f#picoftheday ✌❤","65122",5,"1"
10560,10560,10559,"Sweden","Lite energi på jobbet av Marc #marcjacobs #cocacola","111 47",0,"1"
10561,10561,10560,NA,"#cocacola #sunglasses #aviators #summer #london",NA,1,"9"
10562,10562,10561,NA,"Torta alla coca cola !!! Ahahah <3",NA,2,"9"
10563,10563,10562,NA,"Amiga lindaaaa ❤",NA,37,"5"
10564,10564,10563,NA,"#CocaCola #spass #follw #followhim #arbeit#fun #followlike",NA,0,"9"
10565,10565,10564,NA,"#Nr'1 #Omelhor #cocacola #bestdrink #work #pause #brasil #numero1 #bjj #carioca #carlsongracie #toiss #enois #sol #dialindo",NA,2,"9"
10566,10566,10565,NA,"#yeaaah #share #cocacola #with #gogaa #love #instacola #instapic #instaday #cocacola #fuckiingyeah #my #name #höhö #sun #everyday #sun #it #is #summer #drink #it ♥",NA,3,"1"
10567,10567,10566,NA,"#Laugh#Chupachups#Sugar#Cocacola#Candy#Love#Lick",NA,0,"9"
10568,10568,10567,"Italy","ma cosa sono???...i MOSTRI!!","95129",1,"9"
10569,10569,10568,"Italy","Time to chose! #cola #pepsicola #coke #amazing #iloveher  #instawow  #cocacola #life #likeme  #likeback  #followme  #followback  #frog  #instapad  #instafamily  #lol #school #bestfriend","04100",6,"1"
10570,10570,10569,NA,"#cocacola #monika #butelka #hehe",NA,1,"9"
10571,10571,10570,NA,"#cocacola#school#yesterday#sowi#wette#win#instadrink#erfrischung#cola#love#sugar#getfat#red#beschte#gewitter#break#ok @dianahaberhausen",NA,3,"1"
10572,10572,10571,"United Kingdom","I love us.
And Coke. 
#MatchMadeInHeaven #TrueLove #CocaCola","SN25 4",1,"9"
10573,10573,10572,NA,"#bro #share #cocacola #cola",NA,0,"9"
10574,10574,10573,NA,"Coke in bottle from China #coke #cocacola #soda",NA,0,"1"
10575,10575,10574,"Israel","#israel #Israeli #ישראל #סולמית #cool #fun #girl #boy #cute #2013 #ig #jj #ig_Israel #tlv #happy #me #i #love #myself #family #funny #laugh #life #all_shots #igisrael #music #ugly #sun #sunset #cocacola",NA,10,"6"
10576,10576,10575,NA,"#love #sister #cocacola",NA,0,"9"
10577,10577,10576,NA,"Buon appetito con #cocacola http://t.co/IAFkUpDF1m",NA,NA,NA
10578,10578,10577,NA,"Co mi tim ten sycak cisnik chtel rict? #cocacola http://t.co/bfvuP3sTt8",NA,NA,NA
10579,10579,10578,NA,"Voilà voilà j'ai bien galéré mais je l'ai eu  #CocaCola #Julie http://t.co/V2FeRR4WAq",NA,NA,NA
