"X","Unnamed..0","Unnamed..0.1","instagram_likes","instagram_comments","instagram_followers","country","title","zip","kmeans","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
5116,5116,"5116",2,0,158,NA,"good morninggggggg!! #cocacola #face #me #cool #nice #photography #instahoto",NA,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.85790856185811
5118,5118,"5118",1,0,232,"United Kingdom","#ShareACoke with Rob. @bobsymes88 #coke #cocacola #homo #bent","W6 0",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41607797946612
5124,5124,"5124",0,0,502,NA,"I enjoy being right part 1. #cocacola #campaign #cokezero #readthis #winning @emlaphant",NA,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14121341994932
5145,5145,"5145",1,0,28,NA,"I #love #CocaCola",NA,9,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64989157649348
5155,5155,"5155",66,0,688,NA,"#asia #china #japan #chinese #asiafood #yumyum #sushi #honkong #tokyo #lychee #mango #grapefruit #wasabi #ingwer #cocacola #coke #turkey #backed #hotsauce #asiankitchen #instasia #instaasia #ig_asia #lemon #fruit #salate #vegan #thai #thaifood #thailand",NA,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3326564649839
5160,5160,"5160",3,0,23,NA,"#school #cocacola #honey @ivanabrojova #happyday #you #me #crazy #crazyfriend #instagram #instadaily #instamood",NA,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6.2038784105848
5163,5163,"5163",2,0,96,NA,"dia miercoles perfecto :) #friends #nice #night #cocacola #cocacolalight #burdel #wasted :)",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06586369097974
5178,5178,"5178",14,6,249,"Netherlands",NA,"2809",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.8579643945873
5179,5179,"5179",8,1,224,"Italy","#instagrammers #instagood #instaitalia #instamood #instadaily #cocacola #igers #igerspisa #igerslivorno #igersitalia #statigram #instagramhub #iphoneonly #iphone4s #iphonesia #bestoftheday #picoftheday #photooftheday #instaitalia #webstagram #pixelgram #jj #webstagram","56121",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9.18248058460053
5181,5181,"5181",1,0,112,NA,"#thanks#sister#cocacola#coke#sisko#syster#siblings#sunnyday#summer#scandinavian#finnishgirl",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89124518242237
5199,5199,"5199",0,0,128,NA,"Yea I found it so yea I bought it #coke #name #cocacola",NA,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04535869647238
5219,5219,"5219",1,0,117,NA,"#coke#cocacola#salvamitu",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66652003887347
5223,5223,"5223",0,0,54,"Turkey","SA #cirkinbovi #gunaydin #hair #bezmis #bitmis #is #guc #cocacola #uzatmalar #yeni #instagood #instagram","34672",9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51242183921817
5228,5228,"5228",3,0,77,NA,"tÃ_Ã_ on oikeesti mun aamupala #Ã_itieiookoton#breakfast#pancakes#syrup#cocacola#soda#frenchfries#food#instafood#thosisthebestthinginmylife#instagood #l4l #f4f #Ã_lkÃ_Ã_tuomitko#lÃ_ski",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46405833620972
5229,5229,"5229",0,0,76,NA,"#cheese #Cola #CocaCola #CokeCola #coke #Morning  #italy :D",NA,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99639143014777
5232,5232,"5232",0,0,43,NA,"æ_‘ãÅ„æ—¥ãÅ«ã€‚ã‚_ã‚«ãƒ»ã‚_ãƒ_ãƒ© ãƒÅã‚§ãƒªãƒ_â™” ãƒ—ãƒƒãƒèï__(*~ã€‡~*)â™¡â™¡ #cocacola #cherry #hotday #purple",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0104997970362
5241,5241,"5241",1,0,35,"France","#marcositieneleggero #lunch #ibd #paris #sgcib #keepitlight #abbioccopostpranzo #crepe #cocacola #hamburger&fries","92000",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21342224899727
5245,5245,"5245",3,0,304,"Croatia","tnx my dear friends ï’•ï’™ #presents #fun #school #food #coke #cocacola #love #chocolate #gift #friends","32100",1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.17606685374867
5246,5246,"5246",0,1,194,NA,"Beth brought me a coke bottle with my name on it! #CocaCola",NA,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41139917104836
5256,5256,"5256",0,0,85,NA,"One of my coworkers was disappointed enough about our lack of Cherry Cola to put a sad face lol #subway #CocaCola",NA,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.86360837546154
5270,5270,"5270",8,0,271,NA,"Tasty! #summer #beach #sun #nature #water #ocean #rayban #surfer #happy #pretty #sand #reflection #beautiful #seashore #waves #waveÂ #girl #love #graduation #photooftheday #fun #follow #tasty #friends #swag #fashion #cocacola #sweet #drpepper",NA,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.28646896101003
5286,5286,"5286",7,0,31,NA,"#Holidays #Vacances #Sun #Soleil #CocaCola #Bears #Beach #Plage #Sable #Mer #Sea #BlueSky #Beautiful",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09731409881592
5293,5293,"5293",1,0,140,NA,"#sun#summer#drink#cocacola#papÃ ",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89281798118956
5294,5294,"5294",2,0,23,NA,"#cocacola #cool #instaeffects #instagood #love #sparkles #glitter",NA,9,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.74566022114184
5295,5295,"5295",3,1,35,NA,"#hashtag #skyrim #elderscrolls #lol #boom #bam #gamer #ps4 #eso #online #gaming #videogames #nerdout #more #deadmau5 #feedme #knifeparty #wub #dubstep #electro #all #the #stuff #yolo #swag #lol #nope #claptrap #borderlands #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.88609831005642
5296,5296,"5296",129,0,303,NA,"para completar o dia dos namorados lanchinho da madrugada com meu amor #mcdonalds #cocacola #kinder",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55523005598238
5301,5301,"5301",5,0,246,NA,"#jackandcoke #cocacola #turntup #thencamedown",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57644843414571
5320,5320,"5320",5,0,101,"Italy","#instame #instagiada#giada#instagood #instacocacola #cocacola #instamania #instaphoto #photo #parma #photodayphoto #tweegram #tagsforlikes #like #life #niveathemaltese #nientechefare #now#divina#badgirl #riri #everyday #igers #igersparma #100likes","43121",9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57640095965061
5321,5321,"5321",7,1,1980,NA,"Bella lei <3",NA,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.9496618883058
5328,5328,"5328",0,0,16,NA,"#coke #cola #cocacola #drink #name #friend #cold",NA,9,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04849421974126
5333,5333,"5333",0,0,432,NA,"Aheeem ï˜Å #chonglia #chongliaislove #chonglia_fanpage #chonglialoveteam #enchongdee #montesjulia #cocacola",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29775052564027
5357,5357,"5357",0,1,76,"Hungary","challenge accepted","8220",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7124100251689
5363,5363,"5363",0,0,87,NA,"#timetogrub #karinastacos #cabeza #tilt #watermelon #cocacola #bombfood",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58267916068768
5366,5366,"5366",0,0,63,NA,"Jaja Herzbuben & Mausezahndi is scho was schÃ¶nes HaaHaa #CocaCola #Zero #Normal :) â™¡",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.57236761629955
5384,5384,"5384",0,1,253,"France","Personalized coca cola can for ariana.","75007",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.311081137237
5386,5386,"5386",0,1,192,"Italy","never","186",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1929259592997
5387,5387,"5387",1,1,352,"Paraguay","At my signal,unleash hell!",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7865914706046
5388,5388,"5388",1,0,66,NA,"#podeli #cocacola #radost #na #instagram",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7774313665621
5389,5389,"5389",148,13,4101,"Italy","I'm not a Coke consumer, but finding my very name on a bottle of soda is definitely fun ï_‰ï‘ˆ","20124",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,225.981977087334
5390,5390,"5390",178,4,4480,NA,"@zaskiia_lee ï†˜ Zaskia

Puerto Rican beauty Zaskia is celebrating her 18th birthday today... Please all hug her like never before (it's legit now...)ï†˜ YOU_DO_THE_POSE___I_DO_THE_POST_!!! You really should Follow this lovely IG-starlet @zaskiia_lee @zaskiia_lee @zaskiia_lee @zaskiia_lee ï†˜ 2556",NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,222.97357922133
5394,5394,"5394",61,1,232,NA,"Fun in the sun with @emmaruth29",NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.9886725410688
5405,5405,"5405",0,0,107,NA,"Good morning #cocacola #vase #forgetmenots #flowers #weeds #cokebottle",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20586479966844
5411,5411,"5411",2,0,14,NA,"ï‘Œ#coke#cocacola#cherry#drink#favourite#followme",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60513138918689
5428,5428,"5428",0,0,56,NA,"#cocacola #shareit",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39345736943509
5444,5444,"5444",33,1,1031,"Brazil","hahaha","01503-010",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3620741009584
5448,5448,"5448",1,0,188,NA,"ï˜ˆ #myowncoke#hihi#badbish#shareacoke#cocacola#sara#sarah#crossedout#lol#whatever",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07586448402746
5450,5450,"5450",2,0,378,NA,"Coca Cola light ... @eduuwieandt #love #this #cocacola #summer #edition #pink #flowers #instadaily #fashion #fashionfacts #ss13",NA,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27100909833524
5454,5454,"5454",1,0,283,NA,"#we #today #food #CocaCola #Cola #omnomnom #2013",NA,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43720112410289
5485,5485,"5485",0,0,25,"Czech Republic","#prague #cocacola #vanilla #red #like","120 00",9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34814333317339
5489,5489,"5489",0,0,65,NA,"#cocacola #bg",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85974111736681
5491,5491,"5491",0,0,29,NA,"KoneÄçne ma mali v obchode :D #cocacola# #zero #andrea #my #name #instagood #slovakia #morning #followme",NA,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79495582431924
5510,5510,"5510",10,0,507,"New Zealand","Like if you love coke 
#coke #cocacola #yum #good #big #box #wired #feel #love #this #liquid #haha #hehe #ily #fff #tfl #followforfollow #tagsforlikes #followers #follow #likes #likeitup #f4f #awesome #cool #good","622",10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.0352506837933
5517,5517,"5517",1,0,136,NA,"Las sentamos? #tb #flashback #stolen #expo #cocacola ï’ƒï’ƒ",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77249990885725
5533,5533,"5533",5,1,120,"Brazil","Ã‰ isso aÃ_",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33910298497537
5534,5534,"5534",0,0,98,NA,"Una nueva para la coleccion #CocaCola #Vanilla",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.64355895288585
5538,5538,"5538",0,0,11,NA,"#cocacola#",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55695550741377
5540,5540,"5540",0,0,202,"United States","Happiness. Bliss. #cocacola","10940",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55482963552644
5543,5543,"5543",1,0,290,NA,"#cocacola#good#soda#dream",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75455375515158
5544,5544,"5544",0,0,48,NA,"Beziehungsstatus: i love coke #meinecoke #cocacola #cola",NA,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57310539681719
5547,5547,"5547",1,0,145,"Switzerland","#nails#pink#stras#stones#cocacola#coca#cola#zero#fingers#myhand#nailslove#love#style#tag4likes#TFLers#tweegram#tweeweb#followme#tag#instalove#instagood#instatag#instastyle#instanails","3072",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8638765924872
5550,5550,"5550",3,0,8,"Russia","#sea #cocacola #enjoy #summer #cyprus #protaras",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20037927123257
5558,5558,"5558",3,0,77,NA,"merp.
â€¢
im terrible at making captions.
â€¢
got 99 problems but my swag aint 1. lmfao, im totally kidding.
â€¢
#tumblrrr #smile #fakesmile #cocacola #muscletank #tumblrwannabe #tumblrgirl #omfg_wut #jesuslol #swag #glasses #clothes #notnakedlmao #hi",NA,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.30621576584103
5559,5559,"5559",1,0,70,"Belgium","LOVE #cocacola #coke#zero#love","1140",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11924415805385
5563,5563,"5563",11,0,160,NA,"ï‘¯ï_€ #the #second #one #me #girl #danielle #best #friends #laura #nice #cute #london #trip #coke #cocacola #red #followme #instagood #instamood",NA,9,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,10.3482201687202
5569,5569,"5569",1,0,92,"China","#cocacola #light",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60333619795651
5570,5570,"5570",0,0,132,NA,"#Last #Night #Dinner #Lomito #CocaCola #PapasFritas #Betos #DinoMall #CÃ_rdoba #Argentina !",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71455032893772
5571,5571,"5571",1,0,59,"Taiwan","#cocacola#tainan #taiwan","702",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08417998450033
5582,5582,"5582",0,0,201,NA,"Lache da madrugada! #sadia #cocacola #pizza",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66197148528535
5596,5596,"5596",2,0,288,"New Zealand","Haha! #cocacola #undercover #tagsforlikes #doubletapthis #lol #haha #fantavscoke","632",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39141252750944
5601,5601,"5601",154,3,1558,"Kuwait","Valderrama.",NA,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.476141498281
5607,5607,"5607",0,0,121,NA,"#sonrie #cocacola #chilte #amigos #quebuenaplatica",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74916281700358
5608,5608,"5608",749,0,584,NA,"Que ricoooâ™¥ #pizza #cocacola #toddy #love #drink #eat #dinner #delish",NA,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41077852464151
5617,5617,"5617",24,2,532,NA,"Giving the bride a little helping hand",NA,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7369997620101
5618,5618,"5618",2,0,138,NA,"Tonight >> #cheetos #puffcorn #cocacola #coke #redbox #movies #movienight #snacks #chillnight #tonight",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40725671085257
5621,5621,"5621",0,0,83,NA,"#cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52445787676977
5627,5627,"5627",1,0,136,NA,"#girafita#cocacola#asito#zoo#vacasiones#manchitas#cafe#lenguotapafuera#tienevuernitos#sky#clouds",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11017344316517
5628,5628,"5628",10,1,1205,"United States","Dierks Bently did sooo good! Such a great concert. ï__ï_¶ï‡ºï‡¸ #Riverbend2013","30103",7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.964223930446
